text,label
"Mon nouveau préféré. Bien que je pense que la nourriture est trop chère et les longues lignes insupportables. Malgré le battage médiatique autour de ce restaurant, je pense que la nourriture et l'expérience méritent les félicitations. \ n \ nmy yelp \ """" Tag Line \ """" est Erika \ """" attend dans aucune ligne \ """" Keenan. Je déteste faire la queue. Et je n'attends pas en ligne. Je suis fier d'être une personne qui ne se fait pas du battage médiatique. Je suppose que c'est pourquoi il m'a fallu si longtemps pour essayer le Barrio Cafe. Ne faites pas la même erreur. \ n \ nparenthesis à mon examen et pour aider à ajouter un peu de contexte: ma mère est du centre du Mexique (né à Leon, Juanajuato et élevée à Mexico). Elle possédait même son propre restaurant mexicain dans l'État de New York. Cette nourriture me rappelle beaucoup ce avec quoi j'ai grandi - mais ajoute une torsion (j'hésite à l'appeler gourmet-ish) qui doit créer le buzz. \ n \ nLe emplacement n'est pas sexy - c'est une autre raison pour laquelle j'ai adoré l'expérience. (Ce n'est pas la meilleure raison de choisir un restaurant, mais qui ajoute toujours un appel supplémentaire à mon processus de prise de décision :) L'espace est petit, mais je ne me sentais pas confiné. Le service n'a pas été précipité - mais tout est sorti en temps opportun. \ n \ nrichard, l'hôte, nous a informés que nous aurions une heure d'attente. Mais cela n'a vraiment pris que 35 minutes (toujours une vie à quelqu'un qui n'aime pas attendre les lignes). Mais, je célébrais mon anniversaire avec des amis, donc je pense que j'étais distrait et peut-être un peu plus indulgent. \ N \ nmy Party a commencé avec le guacamole. Ils ajoutent des grenades - ce qui, je suppose, est la torsion \ """" Gourmet \ """". De retour à l'est, les avocats peuvent être plus chers, mais ici, non. Je ne sais pas d'où vient le prix de 10 $ - peut-être ces putains de grenades. Un bel ajout - mais pas nécessaire. Étant donné que le guac est frais à la table, vous pouvez toujours demander à omettre les pomagranates, ou l'un des incroyables supplémentaires d'ailleurs, mais je suis presque sûr que cela ne réduit pas le coût. \ N \ n pour le plat principal , J'ai apprécié les Enchiladas Suizas et mon ami a apprécié les Enchiladas de Mole. Les deux étaient incroyables et je suis convaincu que ma mère serait approuvée de la taupe. Mon ami et moi avons tous deux convenu que nous aimions le mieux les Enchiladas Suizas. (Au fait, nous avons dû prendre part à la maison de nos repas et, pour mémoire, le bien réchauffé lorsque nous avons eu les restes pour le petit déjeuner N'oubliez pas que ma mère chargeait à New York pour les mêmes plats - eh bien, elle n'a jamais servi de grenades dans le guacamole). \ n \ nbut, dans l'ensemble, je pense honnêtement que c'est un endroit idéal - et je suis tellement fier que Phoenix a quelque part qui dessert en fait la cuisine mexicaine centrale (il y a plus au Mexique qu'une tortilla à double farine avec du fromage au milieu ou un burrito). \ n \ n pour un autre restaurant mexicain - Sans le battage médiatique, la torsion gastronomique ou le prix, essayez les Tortas la Presa le 24th St.",1
"Kung Fu a donné des coups de pied à 2 étoiles \ n \ n, le restaurant de Kung Fu a enfreint une règle importante. Cette règle est de ne jamais forcer vos clients à quitter une minute après leur avoir donné le chèque. Briser cette règle a des conséquences telles qu'une réduction d'une étoile dans une note d'examen. À la suite de leur action non professionnelle, une note de 3,4 est tombée à 2,4 étoiles qui est complétée à 2 étoiles. Yikes! Un peu comment mon frère et moi nous sommes aussi sentis. En toute honnêteté, c'est une réponse douce étant donné que de nombreux talentueux Yelper récompenseraient cette expérience avec une note d'une étoile. Le restaurant \ n \ n Kung Fu est situé dans le district de Las Vegas Chinatown à l'angle sud-ouest de Valley View et Spring Mountain Boulevard. Après une journée à Springs, préservez souffrant d'un pied gauche blessé, mon frère et moi avons décidé de conduire quelques feux de circulation vers le sud sur Valley View Boulevard jusqu'à Chinatown. Ce serait un choix pratique. En fait pas vraiment. Peu importe que Kung Fu soit à un grand carrefour, la situation de stationnement est atroce. Les places de stationnement minuscules sont plus idéales pour une voiturette de golf que les véhicules modernes d'aujourd'hui. Je sacrifierais ma voiture si je le laissais là. Donc, nous nous sommes garés à travers Valley View Boulevard près de Starbuck avec l'intention d'un café après le dîner après. Je sacrifierais donc mes jambes et mes membres traversant un boulevard de vue de la vallée animée. \ N \ n Le service a commencé. Immédiatement après avoir marché à l'intérieur, il y avait un stand disponible (je me demande pourquoi). Le serveur a présenté mon frère et moi avec des verres d'eau froide et les menus. \ n \ n, peu importe qu'il y avait un grand assortiment de plats à choisir, seuls les plats de la page d'entrée comprenaient du riz de jasmin. Rien sur le riz brun ou frit. J'ai commandé la crevette chop suey qui était d'environ 9,50 $. Mes papilles disent que la crevette chop suey a 3,4 étoiles. En comparaison avec les restaurants chinois que j'ai examinés (ma liste de restaurants chinois est la maison de ces critiques) la taille des crevettes traînée en comparaison. D'une manière générale, ou goûter la qualité des légumes à la sauce a bien goûté. La sauce de soja a donné un peu de goût au riz au jasmin. Avec la crevette hop suey et le riz de jasmin, j'ai commandé du thé chaud. À mon avis, il est presque impossible de gâcher le délicieux thé chaud que servent les restaurants chinois. Après quelques tasses du délicieux thé vert, je suis à mon avis. Grâce à l'offre de chèque Yelp, le thé était gratuit. J'aurais apprécié un bol de ma soupe Wonton bien-aimée, l'un de mes aliments préférés dans le monde en retournant dans ma petite-mère. Mais Kung Fu ne donne aucune pause avec la soupe. La guerre War Won Ton coûte environ 9 $. Ils devraient inclure des portions personnelles de soupe au menu. Là encore, ils devraient inclure des baguettes sur la table. \ n \ n La nourriture était bonne. J'ai tout mangé jusqu'à l'assiette, y compris la sauce. Mon frère et moi parlions au moment où le serveur nous a présenté le chèque. Environ une minute plus tard, le serveur nous dit de payer parce que les gens attendaient le stand. Il ne nous donnait pas l'œil puant et nous a tendu nos biscuits de fortune. Sans un comportement désagréable, il nous précipite juste hors du stand en donnant à peine à mon frère et moi le temps de diviser la facture. \ n \ n Je n'ai pas lu le cookie de fortune. Un cookie de fortune approprié dirait quelque chose comme: \ """" La personne moyenne dit à neuf autres personnes lorsqu'elles sont mécontents d'une entreprise où le Yelper moyen dit à quelques milliers de personnes lorsqu'ils ne sont pas satisfaits d'une entreprise. \ """" Ou le cookie de fortune pourrait de dire: \ """" Vous avez un monde de restaurants à choisir dans votre ville. \ """" ou le cookie de fortune pourrait dire: """" Il n'y a rien de tel que la concurrence. \ """" pour fermer cette critique, quoi Je dis que Kung Fu nous a précipités par la porte de leur restaurant et que c'est une porte que je n'ai pas l'intention d'ouvrir depuis longtemps.",0
"Tout d'abord, je voudrais préfacer cette critique en disant que j'allais ici depuis au moins les 6 dernières années. Le service a toujours été bien, mais on pense que depuis que je viens, je suis un peu dans un peu, cela aurait au moins changé. Non. Je veux aussi dire que de loin, ils ont mon Tom Yum et Yum Woonsen préféré. Commandez-le à chaque fois. Aucun autre restaurant ne le rend aussi bon qu'ils le font. Mais à l'amarrage des étoiles. Mon mari ne veut plus dîner ici après avoir été ignoré une visite. Nous étions à peine reconnus, juste assez pour que nous ayons finalement pu passer une commande après avoir été assis pendant 20 minutes (encore une fois, nous savons ce que nous voulons et que nous n'avons pas été approchés avant cela.) Quand nous avons eu notre nourriture, j'étais prêt Pour rejeter le manque de service au début, car la nourriture est tellement bonne et j'avais une histoire correcte avec eux. Buuuut, nous n'étions même pas sur leur radar pendant le repas. Nos eaux n'étaient pas remplies (ou offertes), personne ne demandait comment était notre repas, ou même si nous souhaitons autre chose. Rien. Mon mari était furieux. Nous leur avons parlé de la façon dont nous nous sommes sentis négligés de l'érein du service et de leur décision? Donnez-nous 10% de réduction. Um. D'accord. Nous sommes des gens très raisonnables et sommes assez polis, même si cela se compose. Si nous avions une grande facture, 10% auraient été suffisants. Mais pour deux repas, ils couvraient essentiellement la taxe. Une mauvaise récupération du service à la clientèle, à mon avis, en particulier pour quelqu'un qui y fréquente souvent. \ vraiment déçu.",0
"Le service est très lent.J'ai dû faire signe une serveuse après avoir attendu 10 minutes.Nous avons commandé du poisson-chat frit, du poulet orange, de la soupe Poah taek.Je lui donne 4 étoiles sans saveur.Le personnel est très inattentif et ils ont manqué de la plupart des amuse-gueules comme les gâteaux de poisson et le sate et le saccadé à seulement 18h30.Je suis habitué à des aliments savoureux à SoCal, mais cet endroit n'avait pas de saveur.Une telle déception!",0
"Je l'ai allée sur des recommandations Yelp.Mais, la nourriture était plutôt sans saveur et rien de spécial du tout.Mon combo Enchilada et Bel Burrito n'était rien de spécial et avait juste un goût fade. \ N \ ni n'a pas été impressionné.",0
"Attrapé quelques burritos du petit-déjeuner ce matin ... les burritos étaient plutôt bons mais le gars a mis des gants en plastique pour faire la nourriture, a géré mon argent, puis a compté le changement et a commencé à les faire avec les mêmes gants, beck! \ N \Nlucky pour lui, je soignais une gueule de bois et je n'avais pas envie de se battre ... si Guy avait supprimé ou changé ses gants, ils auraient obtenu 4 étoiles au lieu de 1 pour la mauvaise violation du code de la santé.",0
"Je n'ai même pas encore mangé de nourriture mais je l'ai commandé à 23h30 quand personne d'autre n'était là, et il leur a encore pris une demi-heure pour me faire une chose.\ nplace est un peu sommaire aussi \ n \ n \ n-- mise à jour \ n \ ni a mangé la nourriture et c'était décent.J'ai donc augmenté ma note de 1 étoile à 2. \ nstill ne reviendrait pas",0
"De tous les pubs irlandais que j'ai fréquentés à mon époque, McMullan n'est pas en haut de la liste. \ N \ n la disposition de la barre fendue est serrée, à l'étroit et la zone de jeu est comme un humidor de Marlboro.J'ai étouffé quelques pintes en criant à mes amis debout à 18 pouces.Une fois que mes yeux brûlaient du véritable feu de terrain du tabac, nous avons choisi de partir et de trouver des logements plus appropriés.Heureusement, ma nicotine élevée a été maintenue tout au long du reste de la nuit via mes vêtements et mon absorption cutanée.",0
"Cet endroit est une blague!Je voulais que les acryliques soient enlevés dans le bon sens.Que fait la technologie des ongles (si elle est licence, ce que j'en doute)?Elle prend un pourboire, passe sous l'endroit où il se soulevait et l'enlève douloureusement.Elle n'arrêtait pas de dire que je suis désolée, mais vous pouvez le dire qu'elle ne l'était pas.Elle était trop pressée pour le retirer \ n \ ni de gauche et est allé ailleurs pour une manucure, mais j'aimerais avoir pris le temps d'aller ailleurs ce jour-là.Bien sûr, c'était un travail de merde et de pointe.On pourrait dire qu'elle ne voulait pas être là.\ n \ nthe de l'offer?Dieu merci, je n'ai pas eu de pédicure!Au milieu de tout cela, une autre technologie d'ongle avait un gars qui voulait une pédicure.Après le départ du gars, elle ne nettoie même pas le fichier du pied en métal, sans parler de la désinfecter.J'étais tellement dégoûté, je voulais vomir.Je ne veux pas d'un fichier de pied en métal d'occasion, avec la peau morte de quelqu'un d'autre.Brut!!!",0
"Belle salle d'exposition, peut-être que je n'aurais pas dû venir si désinvolte.La réceptionniste de la réception n'est ni sympathique ni serviable.Je suis ici pour payer le meilleur des meilleurs et j'ai été extrêmement déçu de la façon dont elle était coincée.Pour les prix qui payent, je m'attends à ce que vous soyez à tout le moins amicalement.Wow, ne pas revenir et laisser tout le monde dans ma subdivision Summerlin sait de ne pas venir ici.",0
"Quand je mange chez Ruth's Chris, je m'attends à une excellente nourriture et à un meilleur service. Mon expérience à cet endroit, cependant, n'a pas répondu à mes attentes. \ N \ nit est située dans un centre commercial, donc le parking était pratique, mais le fa \ u00e7ade n'était pas très impressionnant. Notre groupe de 6 ans est venu un peu échelonné et notre moitié n'a été accueillie par personne, au lieu de cela, nous avons dû trouver notre chemin vers la table où le reste de notre groupe était assis. \ N \ n La serveuse était amicale, mais a donné le \ "" ""Bienvenue à Chris \"" ""de Ruth avec l'enthousiasme d'une hôtesse de l'air aérienne expliquant comment mettre un gilet de sauvetage en cas d'atterrissage sur l'eau. \ n \ ni a commandé le crabatini qui était excellent. Un de mes amis a commandé le calamars pour la table, cependant, et il semblait que quelqu'un sortit le calmar et frit simplement la panure. Il avait également vraiment besoin d'une rémoulade ou d'une sorte de sauce pour tremper les morceaux frit. \ n \ nshortly avant l'arrivée de nos steaks, un assistant de serveur trop bourru et visiblement inconfortable est arrivé pour nous diriger pour éviter de toucher les assiettes car ils sont à 500 degrés et pour tenir nos serviettes afin que nous ne nous fassions pas éclabousser avec le beurre grésillant nos steaks serait de se baigner. Mon steak Ribeye et le reste des filets de notre groupe sont arrivés. Après avoir pris ma première bouchée, j'ai pensé, où est tout le beurre grésillant qui m'a été prévenu et que j'ai envie? Le steak était bon, mais pas aussi grand que toutes les autres fois que je l'ai été. Mon côté de la casserole de patates douces était aussi délicieux que je me souviens. des autres serveurs qui pèsent et se penchent contre le comptoir avant ou la température excessivement chaude dans la pièce. C'est Vegas en été; Il est bon de monter la climatisation! Il n'y avait pas de dessert pour moi; Je voulais juste fuir la scène. \ n \ ni Je suis sûr que je suis trop critique, mais Chris de Ruth est censé être une maison de steak de premier ordre avec un superbe service. D'autres fois, j'ai visité de 4,5 à 5 étoiles; Peut-être que cet emplacement a juste besoin d'une nouvelle gestion. \ n \ ni reviendra, mais tout simplement pas à cet endroit.",0
"Je dois me souvenir, juste parce que c'est près de ma maison ne veut pas dire que ça va aller mieux! \ N \ nviva Michoacan et Lindo Michoacan ont une telle meilleure alimentation, j'ai appris ma leçon pour prendre le temps supplémentaire et le gaz et obtenir De la bonne nourriture. \ N Notre serveur était sympathique et plein d'énergie, il a rendu l'expérience meilleure. \ n les croustilles de tortilla gratuites étaient sombres et trop frites, également insipides. La trempette aux haricots et la salsa allaient bien, ne semblaient pas aussi chaudes (épicées). La soupe Fideo était aqueuse avec environ 20 nouilles dedans, je veux dire, c'est si bon marché de faire du fideo et c'est ce que j'obtiens? J'ai eu un taco de boeuf doux et un taco de poulet croquant, il y avait tellement de laitue et du cheddar déchiqueté sur le dessus que je devais creuser mon chemin vers mes tacos. Les deux étaient comestibles et avaient une bonne quantité de viande mais n'avaient pas beaucoup de goût même après les avoir trempés dans la salsa. Le taco croquant était un peu gras. En fait, je pensais qu'ils ressembleraient davantage à des tacos de rue car c'est ce que je suis servi dans les restaurants soeurs. \ Nmy Mari a obtenu le Burrito Carne Asada, mais il leur a fait ajouter du fromage et de la sauce taupe qu'ils ont fait avec plaisir, tout allait bien, mais manquait encore quelque chose ... surtout de la chaleur (épices). \ n \ ni ne reviendront pas, d'autant plus qu'il y a tellement de meilleurs restaurants mexicains.",0
"Wow ... cela a été ma pire expérience depuis que j'ai vécu \ n \ nin las vegas \ n \ nfirst time dans votre boutique à Trop & Jones ... s'est assis avec \ n \ nbecky et elle m'a donné une coupe à la buzz et une des autres \ n \ nladies m'ont souligné que la coupe du buzz à 10 $ que j'étais \ n \ ngetting ne serait pas lnger après le 1er décembre ... J'ai dit merci \ n \ n pour les informations, et j'ai procédé à l'obtention de mon 10 $ de buzz coupe. Après environ 10 minutes sur la chaise, je suis à payer. J'ai ensuite donné à Becky mon certificat de réduction de 4 $ qui aurait dû faire ma coupe de cheveux ou \ """" Buzzcut \ """" être 6 $ \ n \ nthe de 4 $ de coupon n'avait absolument aucune restriction à ce sujet, \ n \ n \ n, mais Becky a dit qu'elle a dit qu'elle a dit ne me donnerait pas 4 $ de réduction sur le buzzcut à 10 $ .... hein ????. \ n \ n. L'essentiel était qu'elle m'a demandé \ n \ nif que j'avais plus de 60 fort à sa manière. Inutile de dire que \ n \ ni ne reviendra jamais à un faux supercuts publicitaires. \ n \ nthere ... je suis très heureux que je me suis évanoui et que j'enverrai une copie de \ n \ nthis e-mail à Yelp et à toute autre personne qui sera \ n \ nListen ... merci.",0
"Je suis allé pour les dim sum, j'ai demandé de l'eau, la serveuse a continué à insister pour que je prenne aussi du thé. J'ai finalement dit bien. Elle a apporté 2 tasses à thé, ce qui, soit dit en passant, était pour moi, l'autre personne avec moi est mon fils de 3 ans. Fait-il du thé chaud, je ne pense pas. Il doit y avoir quelque chose. \ n \ ni continue de vouloir obtenir la sauce piquante Satay, et a demandé à plusieurs dames poussant les chariots, ils continuent de me dire \ """" Demandez à la serveuse. \ """" Je n'ai pas vu de serveuse passer pour aucune demande. Quand j'ai finalement élevé ma voix pour attirer l'attention d'une serveuse, elle a dit que nous n'avons qu'un seul type de sauce piquante. \ nnot réel dim sum authentique, s'ils n'ont pas la sauce piquante satay. \ n \ n les boules de crevettes frites étaient correctes, un peu sèches. La nouille de riz à vapeur avec du bœuf à l'intérieur, était bizarre. Les nouilles trop moelleuses, et le bœuf semble provenir d'une sorte de pâte de boeuf (son et asiatique) \ n \ ni aimait le siu-mai, c'était bien. On dirait que c'était de la vapeur avec de petits œufs de poisson sur le dessus. \ n \ ni a obtenu mon chèque, ils facturent en fait 0,50 $ pour le thé pour chaque personne. C'est pourquoi la serveuse continue de vouloir que je dise oui pour le thé. Oubliez le montant $, ce sont les principes de la question. \ n \ nso Je garderai dans mon endroit préféré Cathay House, dans la ville chinoise pour les dim sum. Bonne nourriture, bon service.",0
Les aliments dim sum sont sortis froids .. le service est pauvre .. Pas de détail sur la vérification de Bill..Je ne viendrai pas du tout ici ...,0
"Je viens de commander leur déjeuner à emporter spécial.Il était censé coûter environ 5 $ par commande, et deux commandes sont venues à 20 $.Des mathématiques très étranges là-bas.Le riz frit au poulet était atroce.Gras, et avait de grandes noix de cajou et des morceaux d'ananas.A commandé un 7 sur l'échelle chaude, et ce n'était même pas un 1. Le bœuf thaï était également très fade et avait essentiellement un goût de vieille viande grise qui avait connu des jours meilleurs.Je veux dire, si vous voulez servir une viande horrible, au moins pimenter un peu.Je ne peux toujours pas gratter la pâte graisseuse de mon palais de ce repas.Il y a de bien meilleurs endroits thaïlandais en ville pour passer votre argent / temps.",0
"Après avoir attendu si longtemps la réouverture, Thai Spice a été une grande déception. La nourriture était fade, sans original et à peu près ce que je ne recherche pas dans la cuisine thaïlandaise. En allant avec un groupe d'amis versés principalement dans la cuisine thaïlandaise, nous avons proclamé que les épices thaïlandaises ne seront pas un lieu de déjeuner récurrente. Nous avons commandé le pad Voir EW (9,95 $, et nous avions un nom maladroit au menu), le bœuf de curry vert (10,95 $), le porc larb (9,96 $), le riz frit au poulet (9,95 $) et le Sun Beef Jerky (8,95 $ ). Tout a été commandé avec \ """" Moyenne Spice \ """" et \ """" Thai Style \ """". \ N \ nthe pad See EW a été servi sans brocoli chinois en option. La sauce était une sorte de sauce tériyaki de style chinois générique. Le poulet était fade. Il n'y avait pas d'épices, et même avec des gobes de leur poudre de chili (que nous devions demander), il n'y avait toujours pas beaucoup de saveur ou de chaleur. Pad See EW est un plat facile, et en quelque sorte les épices thaïlandaises la rendent toujours fade. Malheureusement, c'était le meilleur plat du repas. \ N \ n le curry vert avec du bœuf était également raté. Légèrement sucré et sans trop de saveur, ou épices, elle était ennuyeuse à manger. Tout simplement ennuyeux. Le poivron occasionnel était la seule chose qui a donné à ce plat une saveur intéressante. J'ai eu des currys les pires dégustations, mais celui-ci était probablement l'un des currys les plus faciles que j'aie jamais eu. Quel est l'intérêt de manger à nouveau? \ N \ n le larb avec le porc était grossier. C'était le plat le plus offensif que nous avions, et un de mes amis ne pouvait tout simplement pas le supporter. La saveur était désactivée. Il y avait beaucoup de vinaigre, ainsi qu'un mélange mal équilibré d'herbes qui étaient tout simplement peu attrayants. Encore une fois, pas de chaleur du tout pour couvrir la mauvaise saveur. Faites-vous une faveur et ne commandez pas le larb ici. \ N \ n le riz frit au poulet n'était pas offensif. C'était aussi fade comme diable. Le poulet était sec et il n'y avait aucune saveur à dire. Est-ce que cette nourriture est des enfants de 5 ans? \ N \ nyeah, le saccadé n'était pas bon non plus. La sauce était sans intérêt et trop salée. La viande avait un goût de mauvaise qualité. J'ai dû convaincre mon seul ami qui n'avait jamais eu de saccadé thaïlandais auparavant qu'il soit vraiment bon dans d'autres endroits. \ N \ nthai Spice est l'une des aliments les plus fade \ """" """" que j'ai jamais eu, et Américanisé pour démarrer. Il y avait beaucoup de plats chinois au menu. Vous voudrez peut-être vous en tenir aux trucs chinois. Si vous cherchez des saveurs thaïlandaises, allez ailleurs.",0
"Wow super pizza bonne nourriture.Mais ils ont la liste que le service client fait vous-même une faveur et se rendez à l'original où étaient là.La dame qui gère l'emplacement du Flamingo doit se réveiller.Le service client est roi, je conduirai 3 miles de plus pour le service.",0
"Je veux là l'autre jour comme une promenade et c'est la pire expérience des ongles que j'aie jamais eue. \ n \ ni a obtenu une pédicure d'une femme qui ne parlait pas du tout anglais. Ne ferait même pas de contact visuel. L'eau pour ma pédicure était froide et ils n'ont même pas pris la peine de me demander si la température allait bien. Ils ne l'ont même pas réparé après que je leur ai demandé s'ils pouvaient le chauffer un peu. La femme a coupé mes 3 orteils ouvertes au point où je saignais. Elle a mis une serviette dessus comme si ce n'était même pas un gros problème et ne s'est même pas excusée. Puis versez de l'alcool sur eux! AIE!! \ n \ nnow mon gros orteil est infecté !!!!!!!!!!!!!! Je devais juste aller chez le médecin ce matin parce qu'il était rouge vif et palpitant. Le médecin a dû percer un petit trou dans mon ongle et presser le chat. Il a dit que cela est courant lorsque quelqu'un obtient un petit avec des outils non stérilisés. Dégoûtant! \ N \ nmy set rose et blanc, j'ai l'air horrible. Ils commencent également à se détacher. Je travaille derrière un bureau toute la journée. Je ne fais rien qui les ferait sortir comme ils le sont. \ N \ nneedless pour dire que je ne reviendrai plus jamais ici et je ne recommande à personne de venir ici non plus. C'est dégoûtant et je ne peux pas croire que j'ai obtenu une infection d'un endroit. Ils sont censés vous faire choyer et vous sentir mieux que lorsque vous êtes entré. Ne vous faites pas visiter le médecin.",0
"Je suis désolé mais ce restaurant est nul.\ nfood, service, tout était horrible !!! \ nat le moins c'est mon expérience de la seule et unique fois que j'irai jamais là-bas. \ nwe a commencé avec les calamars, ce qui était bien si vous aimez manger ou mâcher plutôt sur des pneus LEGOEt les crevettes sautées à la poêle étaient trop cuites et caoutchouteuses. \ nmy frère avait le \ """" Signature \ """" osso buco et a dû le cracher dans sa serviette parce qu'il avait si mauvais.\ nas pour le reste de nos repas. Eh bien, ils n'étaient pas beaucoup mieux \ nas en fait, nous avons fini par aller en métro par la suite parce que personne ne voulait vraiment faire une scène dans le restaurant, mais c'est devenu une blague pendant que nous étionsLa voiture ... pas que mon père ait apprécié autant, car il avait payé un joli sou pour nous nourrir des huit.\ Nanyway, le personnel d'attente a sucé.Je n'ai jamais pris de boissons autres que l'eau, même si nous avons demandé plusieurs fois et ils ont toujours été \ """" venant \ """". \ Nand pour le couronner, puis a pris environ 45 minutes pour simplement passer notre chèque.",0
"Sérieusement?? Déception majeure et erreur coûteuse! C'était peut-être un pas en arrière par rapport au Macaroni Grill mais beaucoup plus cher et je ne pense pas que la nourriture était aussi bonne. Le service était de la merde, le \ """" des pâtes fraîches \ """" était bien cuite (comment est-ce possible?) Et je connais \ """" al dente \ """" .... mais Spaghetti croquant ??? Allons y. \ nwe a commandé la plaque de fromage \ """" """" """" pour commencer ... Service 3 étoiles. Elle a suggéré que Provolone était un fromage exotique. Précieux. \ nordé de l'eau étincelante et le serveur a continué à remplir mon verre de robinet; (puis à m'apporter un nouveau verre à chaque fois. \ n les raviolis du homard n'était pas mauvais, mais rien de spécial. Mon ami avait des spaghettis et des boulettes de viande et c'était mauvais. Comment est un Le restaurant italien foutre des spaghettis et des boulettes de viande ???? Tout était \ """" ok \ """" et j'ai dit \ """" C'était ok \ """" et il a été offensé et interrogé dans son accent italien marqué \ """" où nous avions une meilleure nourriture? \ """" Je lui ai dit \ """" Je fais de meilleurs spaghettis et je suis irlandais \ """" Il ne pensait pas que c'était drôle et ne posait plus de questions;) Ne mangez pas chez Ferraros .... Allez à Olive Garden ou Mac. Faire griller et économiser 100 $ ou choisir tout autre endroit italien à Vegas, beaucoup de chances que c'est mieux.",0
"Les merveilleuses pizzas de style napolitain ici sont descendues en bas de la colline. \ NOVERCOKED, SEC, PRESQUE IMPORTÉE.Quelle dommage! \ NEtyy était si bon. \ N \ ni soupçonne qu'ils ont un nouveau pizzaiolo parce que quelque chose a changé. \ N \ n le reste de la nourriture, fabriqué par Mimmo, est toujours excellent, mais dites au revoir àLes pizzas.",0
"Nous sommes les habitants et dînons beaucoup chez Ferraro, mais nous ne reviendrons pas. La nourriture était bonne mais pas le service. Nous y sommes allés avec un certificat Restaurant.com qui a irrité le serveur, et le moment avant de nous rendre à leur promotion locaux pour être traités de la même manière. Lorsque notre projet de loi a été présenté, elle a pris le certificat et quand il nous a été rendu, c'était une différence de 3,00 comme la promotion des habitants. Elle nous avait également chargés pour le verre de vin le plus cher lorsque nous avions le vin moins cher. Nous avons acheté deux lunettes au bar à un prix et nous avons été facturés plus à la table pour les deuxième verres. C'est la troisième fois que nous sommes traités de cette façon par le même serveur. S'ils veulent offrir des offres spéciales, ils devraient les honorer. Nous avons dîné et dépensé beaucoup là-bas sans remises, il n'y avait aucune raison de le faire. Nous ne reviendrons pas. De plus, la gratification de 18% qu'elle a ajoutée sur le deuxième projet de loi n'était pas nécessaire que ma fille travaille dans l'industrie, nous avons donc toujours un pourboire de 20 à 25%, alors elle a perdu, mauvaise personne pour le faire. Plus jamais",0
"J'ai vécu en Italie pendant quelques années, ma femme est de Vegas, donc une si mes choses préférées à faire quand nous sommes ici, j'essaierais différents endroits italiens.Je pense que le personnel était assez snooby et pas du tout accueillant.Le serveur était américain et ne parlait aucun italien.(Je pense que de beaux endroits italiens devraient avoir du personnel italien qui peut prononcer le menu s'ils l'écrivent en italien) \ n \ nthe la nourriture était bonne et authentique, mais bien au-dessus du prix.J'ai mangé dans de nombreux endroits qui ont une nourriture meilleure et plus authentique à Vegas.Vous payez pour l'atmosphère \ """" ""Wine Bar \"" "".Très bel endroit, élégant, mais un peu trop arrogant à mon goût.Les Italiens sont quelques-uns si les gens les plus accueillants et j'aime obtenir une atmosphère italienne quand je paie autant que moi.La nourriture que vous pouvez améliorer pour moins ailleurs!Si ce n'était pas pour la facture élevée, cela aurait obtenu une meilleure critique, mais lorsque vous me facturez des prix beaucoup plus élevés, je m'attends à un meilleur goût et à un meilleur service ... aucun n'a été trouvé ici.",0
"Je pense que le battage médiatique est ce qui l'a tué pour moi. Après avoir vu Nora à la télévision et lire toutes les critiques positives, je m'attendais à la meilleure cuisine italienne de la ville. D'autant plus que \ """" c'est là que tous les chefs vont manger \ """", selon le réseau alimentaire. \ N \ nwe voulait commander les pâtes puttanesca, mais le barman a insisté pour que nous commandions les côtelettes de porc spéciales de la maison. C'était donc des calamars frits, des boules de risotto frit avec du safran, et les côtelettes de porc susmentionnées. \ N \ nthe Calamari était généralement médiocre, le même genre que vous obtiendriez à Cheesecake Factory et similaires. Les boules de risotto étaient décentes, bien qu'il n'y ait pas beaucoup de fromage ou de safran. Nous nous sommes sentis comme des outils pour écouter le barman sur les côtelettes de porc. Cela m'a rappelé Kitchen Confidential où les chefs essaient de pousser la dernière vieille viande sur les clients. Au moins, le pain à l'ail était bon, mais ils vous facturent pour tous les paniers supplémentaires au-delà du premier. \ N \ n’en endroit qui semble être un jardin d'olivier trop cher, moins les salades et les grenards illimités.",0
"Honnêtement, je ne peux pas voir comment ce placé est si bien examiné.Nous sommes donc venus ici après avoir examiné les critiques de mes collègues Yelpers et vu une bonne quantité de personnes dans le restaurant.On nous a servi le panier gratuit de pain à l'ail.Si vous voulez un peu plus de pain à l'ail, c'est 1,50 $ par panier.C'était ok.J'ai commandé la lasagne et mon BF a commandé le \ """" Works \ """" qui est un mélange de saucisses, de jalepenos, de crevettes, de tomates séchées au soleil et de pâtes.Ma lasagne était dégoûtante.Il y avait des livres de fromage pour masquer la mauvaise saveur du plat.Je ne pouvais pas comprendre quelle était la saveur comme la muscade.Le plat des travaux était un peu mieux.Les crevettes étaient bonnes et la saucisse mais séparées.Tout ensemble, c'était plutôt méchant.Oui, ce n'est pas cher, mais économisez votre argent, cela ne vaut pas la peine.Nous avons laissé très déçu.",0
