id,tweet
93804,@SouthwestAir On route to Denver Airport. Horrible traffic! Are flights on time? Hoping to make our 6:20pm to Newark. http://t.co/ClkidDlYWO
93810,"@AmericanAir won't extend voucher issued as comp for awful flight stuck in last row between lavatory, 400-lb man, engine, and reclining seat"
93909,@united Diverted or flight due to an emerg on the Tarmac. Now has 3 delays and is saying it was due to weather n won't compensated.
93911, so my flight to #Vegas on @JetBlue has been delayed 4x and instead of 650pm it's at 1240am!!!
93943,Hey @united sitting on Tarmac at DCA for nearly an hour. No gate. This was a planned flight. What gives??
93951,@DeltaAssist have been on hold for 30min
93993,@AmericanAir so when there is a weather alert and you cancel a flight no problem but when I try to make a change because of the same no luck
94098,@united Sitting on your plane for 4 hours awaiting takeoff. Going to miss my connecting flight &amp; haven't even been offered a cup of water.
94127,@CybertronVGC @AmericanAir that sucks
94137,"@RTravel1973 @DeltaAssist what a shame that Delta allows discrimination happen, makes me think if my clients will receive the same treatment"
94147,.@united What is the plan for getting passengers off the planes at #dca? My babies have been sitting on tarmac for almost two hours.
94236,Sitting on the tarmac at DCA for almost two hours waiting for a plane to de-ice... seriously!? Pull up a bus! @SouthwestAir @washingtonpost
94249,"@DeltaAssist No, not stuck in the storm....or was it?! My flight was cancelled with no explanation..#1 in customer service..again!!!"
94282,@SouthwestAir second canceled flight at the very last minute - extremely frustrated!!! On the way to airport no less!
94293,"@SouthwestAir Ugh, I know due to the storm everyone is trying to rebook their trip but I've been on hold for 2 hours..."
94314,@DeltaAssist Ur really a mess in #atlanta #atl #toomanygatechanges #delayed #sotired  &amp; I req some sort of compensation plz #goldmedallion
94328,"@DeltaAssist delayed in ABE, will miss my connection at DTW to GRR. App shows later flight but won't let me book. Any advice?"
94339,@DeltaAssist Been on the tarmac at LaGuardia for an hour and twenty minutes. Trying to get home for a funeral. Completely unacceptable.
94416,@AmericanAir  Patience is wearing thin. This has been an awful experience for @USAirways customers. #customerservice is lacking and is #rude
94486,"@JetBlue Been dealing with a cancelled flight since last night &amp; was booked to a 6:15 flight,wouldve at least liked to see Ella perform lol"
94495,@united costumer service sucks! Waiting for a week for a response
94591,"Two hours later, our second attempt at a @VirginAmerica flight out of DC hasn't left the tarmac. We just can't win."
94604,@aj_merrifield I can't really blame @SouthwestAir! Sounds like it was weather and Nashville's problem. Just sucks!
94646,"Flight 4338... unacceptable, @united"
94676,@jetblue any idea where the plane for flight 672 is coming from? I thought flight 305 from JFK but that wouldn't explain delay.
94700,why airlines are intentionally trying to make flying uncomfortable http://t.co/nhS3YTtHDN @jetblue #fail
94713,@SouthwestAir Any plans to make the southwest app for Android not crappy?
94771,hate when I have to fly @Delta no change fees @SouthwestAir are the best. so glad I am an Alist.
94794,Worst customer service at COS. 24 hrs later my bag is here not only with busted zippers but they made me pay for parking. @DeltaAssist
94798,@united you guys suck. You delay flights but can't hold the connectors 10 minutes??? #WorstAirlineEver
94834,"@JetBlue received horrible customer service at LAX on 2/11. Reservation canceled without notification, despite having confirmation number."
94926,@AmericanAir i did make new Flight on sunday but my bag did not. I have since received it but the bag is broken! Where to lodge complaint?
94988,@DavidKeo Am now suspicious that you guys are going to pull an @united and use third-party provider excuse to wriggle out of the deal!
95000,ORD-SFO arr late run to next gate. @AmericanAir: Flight's gone. Passenger: And you're sorry? @AmericanAir: Nothing we could do. (Say sorry!)
95020,NEWS: @VirginAmerica to launch 5x daily service from @DallasLoveField to #Austin in late April. #DAL #airlines http://t.co/5omyHNrgwy
95032,"Enough of this nonsense. Westward! (at @United Club in Jamaica, NY) https://t.co/xvPO77uWh6"
95049,@united I submitted a status match last week and have not heard back. Im a delta customer looking to switch to United. Please assist.
95054,"PSA. Never fly @AmericanAir, always fly @SouthwestAir."
95174,Normally a big fan of @AmericanAir but not today. Hour delay after landing at LAX and I missed my connection
95321,"Getting really rude customer service from @united. Every person you talk to has a different, obnoxious response that will cost MORE money."
95327,Do you ever suspect @united is bad with timezones? Because I suspect @united is bad with timezones.
95366,@OpTic_MBoZe @AmericanAir never tweeted these fuckers once http://t.co/DQ3JO3Jg5C
95368,"Hey @SouthwestAir gave @McDanielCollege students $100 Luv voucher for being stuck in Boston.  They are back home, #exhausted @abc2news"
95448,@SouthwestAir flight canceled tonight and was told I won't receive a travel voucher for the inconvenience. Is that really your policy?
95586,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.
95611,@united - That time when I spent a night trying to sleep in a toddler bed at the airport Ramada without any my luggage you kidnapped #mad
95633,"@JetBlue = WORST. Booked in Oct. w/ email confirm &amp; NEVER INFORMED cancellation. Instructed ""to mail written letter"" http://t.co/c7Kzbvf8h8"
95664,@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/
95703,"@Delta @DeltaAssist Avoid flying on DELTA AIRLINES.They cancel seats that you booked way in advance and give them to ""friends"".#NeverAgain"
95718,@united Flight delayed 40 minutes in ORD because plane didnt have all the food. That should be fixed in the future. Its a dumb delay.
95759,@DeltaAssist tough to describe in 140 characters - rude gate help - misleading stand by policies = stuck in airport all day - unacceptable.
95969,Worst customer service from @AmericanAir. Flight over hour late from Las Vegas. Got to connection 8 minutes before and they won't let me on.
95984,@united Your boarding process sucks. You should learn from @SouthwestAir
96045,I hate NYC airports. I just...I just hate them so much. And what happened to you @JetBlue? You used to be cool.
96106,"@SouthwestAir I have never been mor e disappointed in a company, charging $8 to use your wifi which only works for about 8 apps parhetic"
96107,@united I missed it. Set up in a hotel. Flights delayed in SFO for 6+ hours. Missing all the wedding festivities of my friend. _
96139,@SouthwestAir Why do airlines change ticket prices in the middle of the day #annoyed
96158,@Cudlitz @AmericanAir that sucks
96199,@united #onlyinAmerica. 18 days and not a word from #unitedairlines #customerservices. Bad PR guys.
96201,"@DeltaAssist Baggage delivery fail, how to report?"
96228,@AmericanAir 777 with no wifi and really bad armrest - who puts a remote there? #smh
96259,Never had an issue flying @JetBlue ever. Not once. @USAirways this sucks.
96281,Hope the new @AmericanAir weeds out the worst of @USAirways in the merger.  And there's a lot that can be weeded out.
96294,UA1022 PTY-EWR then maybe UA1064 EWR-BOS. Please dont screw us in Newark @United
96322,@DeltaAssist How can we get reimbursement for expenses associated with delayed and cancelled flights more than just the $50 voucher?
96359,@cmvanetten @SouthwestAir Horrible!!! I would have pre-boarded you personally plus upgraded you on United
96376,@BIrvin_WVU11 @united united sucks bro I've only had bad experience w them.. Try @Delta @AlaskaAir 
96417,Why did I just pay $8 for this crappy @SouthwestAir wifi?
96427,"@DeltaAssist Meltdown at JFK for flights to FFL: frozen pipes, co-pilot missing, no truck, no engine starter? Total fail"
96441,Your 1126am flight to Jacksonville is delayed due to aircraft maintenance. UA4679 now departs Newark 1237pm and arrives 314pm. Yay @united 
96491,Can't wait to fly back to the Bay Area tonight on @SouthwestAir flight 2256!!!!
96505,A lot of angry people w NO LUGGAGE from @AmericanAir flight 1299! #americanairlines http://t.co/E9J9RpBI3i
96540,@SouthwestAir huge problem with someone whose ticket was canceled mid trip. Can you DM?
96568,Looks like I'll be stuck in Harrisburg a 2nd night as @AirCanada and @United don't seem to understand the Share part of code-share
96610,@WATUPRATTLER I would never make it...too many #Rain stops in between! Maybe @JetBlue my best bet for a non stop trip. :)
96637,Ridiculous incompetence by @americanair 2.5 hour delay waiting for pilot for our flight. New American same as the old. Get it together
96709,"@Americanair lost my wallet between ORD and AUS. Called AA lost n found, but mailbox full and told me to hang up! #wtf"
96769,@DeltaAssist ridiculous that I haven't got a call back yet
96817,Just had a very bad experience with the disservice by @delta service agents at JFK @DeltaAssist thinking about not recommend Delta to anyone
96821,@AmericanAir can I file a complaint please and get a refund on the seat I paid extra for but can't sit in anymore
96865,"@USAirways @AmericanAir I'm stuck in the airport in fresno trying to beat the storm to pittsburgh, and you guys have offered nothing. HORRID"
96879,"Cmon @JetBlue get us to Sacramento, were missing our grandsons bday.  #266"
96891,Lovin the new airplane smell @AmericanAir new #737
96894,@AmericanAir if you have passengers stuck on a plane on the tarmac and don't offer them food or water within the first two hours you're
96916,"@johndagys Curious, what @united  hub are you still missing since you've checked #Guam off the list?"
97035,@DeltaAssist been a bad run with you guys lately. 3 extreme delays of my last 3 flights.
97042,@TonyHart87 @DeltaAssist you can claim for your delayed flight. Check to see if you__re entitled to compensation- http://t.co/gspPqoR2qW
97068,@JetBlue real shit my nigga north don't play around!
97125,"Back in NYC, recovering from an amazing trip to LA. I miss the weather already and want to fly @VirginAmerica again."
97128,"@united your ""Airserv"" contractors aren't worth a wet damn. 30min late, still not done w bags on UA1566. They made checkin a calamity."
97139,"@DeltaAssist after an early morning flight out of DTW into FLL, mine and my companions bags were lost. How about some miles for the trouble?"
97245,Million miler baffled. Flew 4 hrs returned to ATL un/boarded again then flight cancelled 2 bags in MUC 1 in ATL. Wrong! @delta @deltaassist
97254,@SouthwestAir can't get thru on phone re: cancelled flight- help?
97307,It is unacceptable for it to take 45 minutes to get bags off a plane @SouthwestAir
97317,Hey @SouthwestAir  - trying to change my flight today! Been on hold for an hour and the website won't let me change it! Help!
97447,Flight cancelled making my flight 'in vain' and I'm told @AmericanAir does not offer partial refunds for 'in vain'.
97448,@united stuck in DC trying to get to Denver. The engine shut down twice on us at the terminal. Got any available flights for me?
97494,On hold over 2.5 hrs tryn 2get my 10yro home 2 BNA from PNS. Flight cancelled 2x already. No answer. Wake UP! @SouthwestAir #isanyonehome
97522,I've been stuck in Miami trying to go to Orlando cause of fueling problems. This is ruining my vacation @AmericanAir
97595,"Hey @AmericanAir , how many days do I need to be stuck because of you to get a working tray table? Three not enough? http://t.co/wonWQxahiT"
97675,"@AmericanAir I had an issue with my flight from Mexico, and was emailed I would get a credit, then never heard back."
97692,Video: jeffglucker: A little late night hyperlapse into #Chicago by way of @United http://t.co/laC7XT8ZS4
97715,@united website says my flight is on time. It leaves in 15 min and nobody has boarded yet. #pathetic #needtobehonest
97754,"@united...lies lies lies....still sitting at the gate, have not moved an inch http://t.co/LulGnwEfFH"
97770,@Tamara_Elliott @united @prioritypasscom that makes no sense. ugh so frustrating.
97781,"Agh, @united, 2 weeks in a row...  Already 30 minutes behind schedule and now you want to switch planes (and gates) http://t.co/CLazypbv4r"
97789,"@mary_c_moore What the heck? Isn't the weather perfect at both cities? Boo.   FWIW, I love @VirginAmerica"
97828,@AmericanAir is the flight AA100 to London heathrow cancelled?
97876,@SouthwestAir been on hold for an hour. I need to rebook my flight that was canceled! #help
97942,Fuck y'all @AmericanAir
97987,Rat bastard @AmericanAir couldn't wait ten minutes to connect and got stuck in Dallas having to pay $300 for a hotel. Should have flown SW
98002,@hipcop @AmericanAir You've been on hold that long?!?
98040,I guess @AmericanAir @USAirways thinks its appropriate at 3 am to put people on hold for 60 mins Outrageous customer service bad as @comcast
98048,@AmericanAir @DENAirport  Way to go AA. Getting bags is taking longer than the flight # understaffed
98081,Been on hold with @AmericanAir for wayyyyy too long wayyyy to early this morning.
98087,@MaxAbrahms @united United have been unreliable recently. I had a flight cancelled for no apparent reason; another half a day late.
98200,.@DeltaAssist wins for timely announcements and app updates on the delay. But I want to get home and see my tiny human!!!
98204,Hey @AmericanAir. Delaying your flights for 10 minutes at a time is really useful for your passengers. Keep it up geniuses.
98215,"So, when there are serious weather/delay issues, are all of the @united gate agents instructed to go hide so passengers remain in the dark?"
98226,@hereweGLOagain @AmericanAir I'm honestly surprised you didn't say something yesterday when you found out you were stuck for 23 hours
98279,@DeltaAssist what are the odds I can change my flight from JFK to Laguardia or are the delays there just as bad?
98429,@stephenfry @AmericanAir @united flight cancelled from Chicago to London??
98495,"YVR-DFW canceled! NOT AGAIN! This is happening to us almost every time now, and smooth @AmericanAir - you didn't even bother to notify us!"
98575,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely cancelled for Monday, February 23?"
98588,Only 14 biz days (18 calendar) to respond to my inquiry @united ?  I hope your standards are universally adopted :-/ #BadCustomerService
98608,"@united You cause me to miss my flight telling me it already left when it had not. No empathy from gate staff or crew, no apology. Really?"
98657,@JetBlue any news on why Jetblue flight 2783 is delayed? Can we expect more delays?
98676,@AmericanAir I'm on flight 1027 tomorrow that got cancelled. Need to find an alternative to get to Dallas. Please help.
98781,@Jesswhy @SouthwestAir I'm still waiting for my flight.
98787,"@AmericanAir Flight for tomorrow has already been cancelled, what do I do now?"
98884,So here we are AGAIN @DeltaAssist @Delta another cancelled flight for tomorrow MORNING
98888,Well thanks @JetBlue for the 6 hour delay! Looks like we are spending another night in the city!
98925,@SouthwestAir My GF lost the promise ring I gave her on flight 2707 2/21/2015 SFO&gt;SNA. It's an infinity silver band ring. Please help!
98947,@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish
98990,.@united far too many avoidable fails from ATL to ORD on UA 3656. Hope you'll be holding the connections for all of us waiting patiently.
99033,Worst customer experience ever @americanair
99052,Hey @DeltaAssist Why do I have to wait on the phone for over 35 minutes to give you money?
99055,@seanconlonn @united it's not even ok anymore because 2 crew members screwed it up
99081,"@NathanMJohnston @AmericanAir oh man, no response?"
99109,".@AmericanAir, you cancelled my flight tomorrow, and your call center is hanging up on me when I ask for an agent. This is customer service?"
99113,@DeltaAssist nothing better than sitting on Tarmac for 30 mins while delta decides to let us park at a gate!!Don't they know we're coming!
99136,@SouthwestAir ruined my dinner with mom due to incompetence and lying
99146,"@united Instead of sending inaccurate emails about delay every 5 min, just say we will get you there when we get you there."
99244,"@JetBlue - Fix your @#$&amp; jet bridges.  40 minute delay, 2nd gate...still waiting!  #jetblues http://t.co/ncB2oNcS9i"
99306,@SouthwestAir is this a joke? My return flight is delayed too! 3 in a row! New record from you guys 
99392,"2x in 7mos on @united.2x delayed&amp;missed connection. 2round trip purchases=1cancellation,5 delays,2 lost bags&amp;1 canceled @United credit card"
99396,"@United Over the last week, United has provided me with the worst customer service experience of my life. Disgusting. #united"
99470,"@Delta @DeltaAssist  Mike McEntire, red coat at DCA was such a rude jerk this AM, I'll think about booking elsewhere next time I fly."
99528,"@SouthwestAir my bag was lost, and according to the rep they don't even know where it is, Please help."
99540,"_@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?_ -got call back after 10 hours. Bad."
99576,@AmericanAir Will 2396 be cancelled tonight?
99580,@united I understand ppl make mistakes but don't code something in a way that we can't get reimbursed when it's YOUR fault. Just blatant LIE
99782,Aboard @united flight UA902 that was supposed to take us from FRA to SFO but it's now taking us to SFO via ORD. So I'll miss my connection &gt;
99834,@jetblue We are extremely disappointed and feel extremely rudely treated by one of your staff members at the (cont) http://t.co/FJ0YkpSt9b
99887,Flights all over the country cancelled into Dallas. @AlaskaAir just got us SEA to DFW with no delays. Thanks!
99981,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag"
99999,@AmericanAir is there a probability that flight 1330 from DFW to DTW will be delayed or canceled?
100000,"@RayBakerMedia @JetBlue  aye bro it never gonna stop, all we can do is keep giving em style to bite"
100021,".@united still calls them frequent flyer ""miles"", but they're no longer earned or redeemed based on mileage."
100114,@AmericanAir HELP U said ud chnge our retrn flght since we missed our connection Sat &amp; now ur not pickng up the phone.Only hve 18 hrs left!
100139,"Trying 2 get bereavement fare info, on hold 30 mins w/@USAirways. Afraid 2 hang up &amp; start over again w/@AmericanAir. Anybody home?"
100148,Can yall unblock i never did anything @americanair
100204,Worst service experience @AmericanAir today can't even get through or leave a call back number. don't just hang up on me #poorservice
100214,Price to change flight from 3pm to 12pm... $354 per person! @AmericanAir Talk about unfair. Guess we'll just miss seeing family members. #BS
100335,"@rhinger @AmericanAir I am having the same issue. Each time we find the flight, either through Kayak/AA.com, it says itinerary has changed."
100353,@SouthwestAir been on hold for 20 minutes and accounting trying to fix a mistake on your part..... getting annoyed
100430,Thank you @VirginAmerica LAX Ops and Twitter support for tracking down my lost headphones!
100489,@DeltaAssist what seems to be the problem with flight 4453 ? My mom could miss her connection flight 1921
100547,@BrysonJennings @SouthwestAir having the same issue as we speak with @SilverAirways!
100554,@DeltaAssist anyway I can switch flights from 1308 to one that isn't indefinitely delayed.... And get back to dc!
100652,Making the most of an @AmericanAir maintenance delay at ORD with @AaronLewisMusic http://t.co/7qwJFMXMdI
100683,@AmericanAir extremely upset that your baggage handlers decide to go in my luggage and take my belongings
100746,.@AmericanAir What to do when you pay for premium seating &amp; get bumped to back &amp; desk agent is English-challenged? #customerservicefail #aa
100750,@undeux @SouthwestAir bad service and bad music. Wake me up from this nightmare
100769,CBA issues notwithstanding ECS member @ravegooner found a great @AlaskaAir fare for the Apr 18 Rapids away match: https://t.co/nJup3NIizx
100857,@cheerUPDATES @united this is disgusting
100867,@DeltaAssist Do you realize we have been on this flight for quite some time waiting on catering? #flight1615 #longday #delayedanhour+
100935,@AndieMacDowell3 @PeterSGreenberg @DeltaAssist That is terrible!
100948,Why am i not surprised @americanair lost bags again
100996,"Now I'm being hazed by @united about the #GD50 ""Stoney, Chicago is wondering where you are. Chicago is waiting for you, search flights"""
101021,@DeltaAssist seriously what is going on with your phones I just waited on hold for 30 mins. Then got hung up on!
101032,Hey @united- your customer care is truly the worst. Nearly an hour w/ 2 diff agents &amp; back to useless recorded messages #changingairlines
101055,Totally disappointed with @DeltaAssist today. Certainly not a good first impression. I should have booked with @AlaskaAir! #lessonlearned
101062,@clifguy @SouthwestAir Wish @AmericanAir could have done that with the busted MD80 at ICT when I went to #Haiti.  9.5 hour delay.
101066,@jpasqua @DeltaAssist @Delta @DeltaPoints @united gives us global upgrades but makes us pay a higher fare to be wait listed to use them.
101103,"@JetBlue is honestly my favorite airline, never a disappointment flying with them. I should have known @united would be subpar"
101142,Now there's issue with the cockpit.... Wtf @united????
101174,@united forced again to check roller bag bc overhead full. Multiple bins open when I board. Fail me again. #United http://t.co/wP3VCKX8pb
101193,"@Cowboycerrone @ColdConcept Lets hope like hell your not flying @AmericanAir this time, fuck those guys"
101222,I've been on hold with @SouthwestAir for so long (1 hour) that I got to the midnight jazz part of the waiting music.. #thisiscrap
101279,@MaureenKTVU @SouthwestAir @FlySJC @KTVU FAILED inspections? I thought I just heard on the news MISSED inspections. Which is it?
101337,Why even book a flight time with @united if they are NEVER on time?  Sitting here waiting for our plane to be deiced. #DOTHATONYOURTIME
101362,@JetBlue I'd love to use your iPhone app but login has never once worked! I've even confirmed and changed my username and PW four times. !?!
101438,@DeltaAssist can i get some help rebooking my flight - have been on hold for an hour and online system is down.
101466,@CheerTymeDad @united @cheerUPDATES  @LarkAfterDark  We got your back.  @united just lost a hole lot of cheerleaders.  Fly @SouthwestAir
101513,"@AmericanAir worst customer service team I've ever been in contact with, just plain rude and inconsiderate #americanairlines #AUStoNYC"
101624,@SouthwestAir and now you've lost my bag...
101632,@AmericanAir just had the worst customer experience with #aaadvantage    apparently not reading the terms on the website lost me #status
101705,"@united  Are you trying to drive your loyalist away?  Adding a $250 charge, just to be on upgrade list for PS flights, terrible!"
101706,"""It's hard to get angry at your happy friend"" @rkdrake re:@JetBlue social strategy https://t.co/TyhXl1wl7i via @pddrake"
101771,"@tuckfuey original flight 4:40. Delayed time 5:55. On way to airport, text from @SouthwestAir the flight was back to the original time. Wtf?"
101792,Flight from ORD to CMH: 45 min. Wait time for baggage at @PortColumbusCMH: 50 min. No communication from @united or airport. #fail
101824,@USAirways @AmericanAir will miss USAir :(
101905,@RealEdenWWE @Delta @DeltaAssist They screwed up AGAIN ? This is ridiculous give her her bags back Delta !!!
101920,@united yet again does not fail to disappoint...45 min on the runway... Better hope I make my connection in 7 minutes.
101938,@JetBlue Look what happened in math the other day.  Missed the lesson thinking about Blue http://t.co/j2xJKss7n7
101958,@AmericanAir you couldn't pay me to fly inyo/out of DFW with american...just completed the trip from hell with them
102008,@DeltaAssist help.. I've bed. On hold forever.. I like this jhene aiko song playing though
102029,I'll never how understand how messed up of an airport O'hare is. Should of went to midway and flown @SouthwestAir
102036,"@adamrides After @VirginAmerica they are my top choice. Welcome to Va. Thanks for bringing the bad weather, again."
102089,@AmericanAir did 2cnd review that's how I was gives 5k miles first time was nadda! I sat in vomit just so flight wouldn't get delayed more
102128,"@AmericanAir Hi, I lost my bag with you last month when I come from Abu Dhabi. And no body give me answer or any information"
102154,.@AmericanAir horrible custom service &amp; experience all around! Unhelpful ... Rude and unprofessional!
102159,Fuel spill &amp; delayed @JetBlue flight 1031 out of BOS. #travelproblems
102192,First time flying with @united and it's a terrible experience! So unorganized! Trying to get to my bachelorette party in Vegas! #poorservice
102199,Hey @united why did you shove us into the frozen Jetway if you won't allow us onto the airplane?!?  #unitedairlines #fail #badservice
102206,Thanks @JetBlue for letting us board and keeping us stuck at the gate for an hour now...
102210,"@united Possibly the rudest gate agent I've ever seen, working in Chicago. http://t.co/PR7XqsSw9v"
102217,@mark_valentine1 @united another flight no power or wifi. Current count of flights 32 no WIFI. #takeahelicopter
102237,@SouthwestAir i was poisoned by exhausts fumes after being stuck on the runway for 3hrs. Throat is on fire &amp; i can barely speak. Flight 1514
102273,@WGNTV 2hr and counting penalty box at O'hare @AmericanAir offered water once waiting for gate.
102332,Having the worst travel experience of my life with @AmericanAir and not one person has shown an ounce of sympathy towards us.
102355,@DeltaAssist can I be refunded for a pre-checked bag that I'm no longer checking?
102364,@AmericanAir is the Worst! Commuter plane from DIA to LAX late for no reason.
102402,@united coming in to ohare 8 delay announcements 5.5 hour late departure.  Trying to leave on 3606 - will it be a repeat?
102496,@SouthwestAir 14 minutes and counting to speak to an agent. #fail
102497,Summary of my 2015 experience on @United : Delayed 2 hrs Del. 5 hrs Del. 3 hrs CANCELLED  Del. 1.5 hrs Del. 2 hrs Del. 2 hrs to miss layover
102500,Think @USAirways workers hate the decisions they made in their life more then those @AmericanAir completely different experience
102507,@AmericanAir My suitcase was destroyed. What now?
102551,@JetBlue 5PM flight delayed to BOS out of DCA for 2 hours. 6PM still on time. How can you let that flight leave first? #unhappyCustomer
102567,OMG. @AmericanAir help desk doesn't know how to help agent check me in. Now they are calling 800 number to be on hold for an hour O_O
102603,It's no longer just about getting from point A to B. @JetBlue starts kindness campaign w/ #FlyingItForward: http://t.co/OJAZdJV3q7
102661,"@DeltaAssist First Officer late to his own departure, flight to Vegas #1580 #FAIL"
102670,@delta whyyyyyyyy the delay for mechanical problems??? Any extra in your fleet @DeltaAssist we are in MPLS...
102676,"@DeltaAssist Seems like every time I have a delayed flight, I can't access e-boarding pass on second segment. Happening now. Help."
102695,@Delta I've 15+ @SouthwestAir flights this past year and that's never happened.
102712,Flying @AmericanAir from DSM to DFW. Flight delayed. @USAirways please wait for me at DFW to my flight to PHX. Will be just in time
102722,Not a bad rate for #Paris @AmericanAir $701 LA-&gt;Paris RT/incl taxes/ Valid for #travel starting March 31st/Sun-Thurs departures
102763,@united is the worst airline ever. An hour and a half after leaving the gate we had to taxi back to it
102771,"@SouthwestAir delayed in Minneapolis trying to get home to Nashville. Hope they hold this plane here in Chicago, can you help?"
102782,@united #worst customer service  no point of contact #flight #cancelled no accommodation provided #AirTrafficControl cheapest excuse
102829,@jonathanwald CNN is literally the one channel on my @JetBlue flight that's not working. #llamadrama indeed
102844,"@united I was on flight UA6388 from Nassau, Bahamas back to Calgary, Canada connecting through Houston. The first flight was delayed..."
102904,@The3GuysRant wow that sucks! @SouthwestAir @JetBlue @flyLAXairport
102948,Hate when I go thru advance seat selection process only to have @United arbitrarily reassign to a seat on UA56 that I really didnt want!
102969,@rukorch: @united @AXA @AXAMexico @AmericanExpress WHO'S LYINGWhat's true both companies are the #Shittiest
103074,@SouthwestAir cant believe the lack of poor SW cust ser at FLL and pheonix. #bringdalehome #TMFUGIK15
103085,@VirginAmerica Visa Card has piss poor customer service and useless fraud protection. #fraud #incompetent #nosecurity
103137,@united @UCtraveladvisor Seriously? Then don't redirect me to a form that would take an hour to fill in. Colleagues say switch Delta?_
103155,This might be worst @united experience I've ever had at an airport.
103263,"""@USAirways: You know that we can__t stay no more It ain__t no lie We wanna see you at @AmericanAir  Twitter, bye bye bye"" Awful to the end."
103293,mysterious delay of @SouthwestAir 571 at bwi. meh.
103317,"Ok, @americanair, we've been on the runway for over two hours waiting to take off. Today, please."
103343,@AmericanAir it's a shame some try hard and others dont.
103443,@JensenAckles @AmericanAir How annoying! Airline mofos!
103468,@JensenAckles @AmericanAir sounds that you and @jarpad were born to have issues when you have to take a plan OMG
103512,@JensenAckles @AmericanAir Relax brother it could always be worse
103523,@JensenAckles @AmericanAir let him go he waited long enough just grab the salt Jensen that get their attention _
103557,My flight 949 to Nola has been delayed and the party is starting without me.  Make this up to me @SouthwestAir.
103622,@JensenAckles @AmericanAir Sorry you're having to wait!
103662,@united terrible customer service. Down in the dumps.
103720,@AmericanAir still on DFW Tarmac after nearly 3 hours - can you confirm if the new flight I'm on is still here and that I won't miss it?
103788,@AmericanAir my flight was rerouted and made me miss my connection. Your employees are worthless and can't give me a number to call
103943,@BTSullivan91 @AmericanAir why are they stuck on the plane? can't they go back to the gate?
103983,Following #Twolves game online bc @dish declines games on #FSN. Should have checked b4 switching @DIRECTV but I got 12000 @SouthwestAir pts
104102,@AmericanAir pls dont cancel flight 3461 out of dfw..................... pls
104122,@AmericanAir 3 hour delay. Plane arrived. All passengers deboarded. Pilot times out and opted not to make the flight. #FML #FAA #epicfail
104177,How many hours does one need to get a wheelchair @AmericanAir . 2 hours on the phone and counting and have over 3mm miles #NoService
104295,Off to #MIA via @AmericanAir #AA948 Too bad they changed the plane from a 76 to a 73! This is packed!!!
104301,@AlaskaAir are you flying out of DFW to YVR today? Our 2nd flight w @AmericanAir has been cancelled due to snow. We need to get home!
104348,"@AmericanAir as usual, worst customer service. hung up on 3x by automated machine after flight cancellation."
104353,"So sad to miss the Mtg in New London. Stuck on a plane, can you see how disappointed we are @DeltaAssist http://t.co/t6JzfUXJlm"
104366,"Finally able to find a hotel in Plano,roads last night hellish! Heading back to #DFW -- throughout all of this @AmericanAir horrible service"
104370,"Hold time w/ @USAirways has hit 2 hrs! Called @SouthwestAir as experiment; spoke to ""Kimberly"" in &lt;1 min. Don't blame weather; bad service!"
104376,"@AmericanAir Your customer service is a joke. I just waited for over two hours on hold, and was told they were too busy and to call later"
104462,@united your flight #1266 to MTJ is delayed because your airplane doesn't work.  Should have flown @AmericanAir
104506,"@AmericanAir you can't cancel two flights, two days in a row and then not have anyone for me to talk to! #worstairline"
104543,"When one flies first class, one expects to be able to hang in the first class lounge. #customerservice #fail @united"
104604,@AmericanAir at @PortColumbusCMH at my gate for my cancelled flight. No one here to help me #B19 where are your employees?
104611,@AmericanAir your customer service needs some serious help #unhappy customer
104612,@justicefergie Bummer! Thought I'd use my @SouthwestAir miles to come down for a cup a Joe and see you while you wait for your flight!
104649,"@AmericanAir @Fly_Shreveport I've been on hold for 1 hour, 13 minutes now.  Trying to find my baggage in SHV.  Need more phone reps."
104654,@AmericanAir is the worst
104660,@AmericanAir  has the worst customer service. I think I could do a better job. http://t.co/4KyM1ruXG7
104687,On hold for over 1 hour with @AmericanAir bc online checkin doesn't work. Get ur act together #customerservicefail @USAirways
104709,SERIOUSLY!! @AmericanAir I've been on hold over 3 1/2 hours to fix your error of not including my KTN! #FlyTomorrow  #PoorCustomerService
104884,@SouthwestAir please pay for all of colleen's merchandise/equipment that was ruined because of your slip up. i'm sure it won't happen ;
104885,"this has gotten out of hand now! I've been waiting for 30 minutes now, can ya'll please pick up or what?   #unhappycustomer @SouthwestAir"
104930,"@WilliamShatner You can get there. Take the @VirginAmerica flight from FLL at 7am - LAX by 10am. Surely, your friend can wait for you."
104977,@AmericanAir bag got lost between Amsterdam and Chile. I really need the bag back; there is motor gear in it for motor trip. Help pls #fail
105029,@SouthwestAir been on hold for an hour and 23 minutes...I WILL WAIT YOU OUT!!!  Or you could just call me.
