text,label
"Ik heb enkele jaren in Montreal gewoond en elke keer als ik terugkom naar de stad mis ik niet de kans om naar 3 Braseurs te gaan.Ik geef de voorkeur aan deze locatie (St. Catherine/McGill College) maar ben voor hen allemaal geweest (St. Denis One, Old Port, Crescent, Laval enz.).Ik denk niet dat er één keer is geweest in de misschien 20-30 bezoeken minimum dat ik ooit teleurgesteld was.Geen grapje.\ n \ nbeer is altijd uitstekend en ze maken hun eigen.Elk van hen zou doen.Mijn vriendin houdt van de biercocktails die ze maken, ze heeft er altijd een paar als we gaan.Wat het eten betreft, ik hou er altijd van om de Flammkueche (flatbread pizza's) te krijgen die ongelooflijk zijn.Heeft ook andere dingen, zoals de kippenspies, hamburgers of varkensvlees - en opnieuw was nooit teleurgesteld.Een ding dat ze konden verbeteren is hun poutine - niet de top die ik in Quebec heb gehad ... \ n \ nall in al met al - elke keer als ik naar Montreal ga, moet ik wat 3 braseurs hebben - en elke keer als ik een gelukkige camper verlaat!",1
"Er zijn verschillende gedeelde kenmerken van een goede duikbalk: \ n1. Alleen contant geld voor goedkope, stijve drankjes. \ N2. Pooltafels (of alternatief, shuffle board. Darts moeten worden gecombineerd met een andere kunstaas om te tellen.) \ N3. Jukebox (klassieke rock vereist, de top 40 lachte uit de plaats.) \ N4. Een sfeer van verval (scheurt in de cabine bekleding, mute geur van rook in de lucht- want ondanks het verbod is het al in het hout genezen.) Eindig op de time -out lounge omdat ik nooit geld draag, maar de drankjes zijn heerlijk sterk en strippen je portemonnee van het groen niet te snel. Er is daar ook een geldautomaat. De werpers en halve werpers zijn ook vrij goedkoop, maar als je alleen drinkt, moet je de halve werper krijgen. Blijkbaar kunnen ze je niet in één keer een drankje van je hoofd van je hoofd serveren. Wat een gekke wetten. \ N \ nher zijn verschillende pooltafels die het grootste deel van de ruimte in beslag nemen, maar als je tijdens de haast gaat, veel succes met het beveiligen van een van hen. Ik ben niet zo geweldig in het zwembad, maar ik geniet echt van spelen op deze plek (meestal met een goede partner waar ik weg kan gaan en dan daarmee doorgaat na het winnen) vanwege de sfeer. Dus wees geen hater. \ n \ nher is een dartbord aan de zijkant van de plaats in een verhoogd gebied met een bank en een jukebox. Mijn vriend en ik kregen onze reet aan ons op een bord door een paar Britse expats in een spelletje cricket. Maar lang donker en knap kan me elke dag verslaan. Het draait allemaal om het accent. Verrassend genoeg heb ik de jukebox nooit gebruikt. Maar ik heb er prachtige verhalen over gehoord van meerdere mensen.",1
"Ik hou van El Molinos !!Hun ontbijtburrito's zijn mijn favoriet!Mijn zeker mijn plek voor Mexicaans eten en ze leveren!Dat is goed met Mexicaans eten dat levert.Het eten is behoorlijk authentiek, wat zeldzaam is om te vinden in deze nek van het bos.\ n \ ni wou dat ik een foto kon maken van hoe het voedsel is verpakt voor levering.Ik bedoel, alles is verzegeld, opgenomen en verpakt heel mooi en professioneel!Geen rommel, geen vergeten items, legitieme verpakkingen!Wat mij een groot probleem is, betekent dat ze er echt om geven hoe je eten wordt afgeleverd!\ n \ Nagain beveelt deze plek ten zeerste aan om te eten in of levering!Jullie zijn geweldig!",1
"Gewoon geweldig!Probeer zeker de vers gemaakte chips en guacamole evenals de taco's.De Carne Asada Beef Taco is geweldig.Margarita's waren perfect.Het hotel waarin het zich bevindt, is een beetje anders, maar laat dat je niet afschrikken.",1
"Geweldige plek om uw bril te repareren.Zeer vriendelijk en echt personeel.Mijn glazen schroef viel eraf en de aardige heer die me hielp, repareerde het in 5 minuten.100% aanbevolen.",1
"U kunt de accommodaties en locatie van dit hotel niet verslaan voor de prijs.Ik bleef 3 nachten met een tarief van $ 41 per nacht.Mijn kamer was schoon en ordelijk.Televisie, internetverbinding, koelkast werkten.De kamers waren redelijk up -to -date.Ik vond het leuk hoe ze probeerden stijlvol te zijn en de kamers uit te rusten met twee middelmatige badjassen.Ik heb genoten van het verwarmde zwembad in de ochtenden, samen met de vogelpuif van de grote vogelkooi genesteld op de binnenplaats.",1
"Mijn vriend Tom zei dat ik daarheen moest gaan.Ik dacht niet dat het zo goed zou zijn als hij zei dat het zou zijn, maar de mens ben verslaafd aan deze plek.De smaak in het eten is zo uniek.Het menu heeft zo'n grote variëteit.Ik had de Chimichanga maandag, dinsdag, ik had de ribben die erg goed waren.Vrijdag had ik het rundvleesmedaillon met Chipotle -pasta, mijn vader had het gehaktbrood.Hun eten is ongelooflijk.Iedereen die deze plek niet minstens 4 sterren geeft, heeft geen geloofwaardigheid als het gaat om voedsel.Het is een 5 in mijn boek.Ik kan niet wachten om snel weer te gaan.",1
"Ik ben alleen hier uitgeschakeld.Ik zal moeten proberen te dineren. Het eten was heerlijk en snel klaar.We bestelden citroenkip, gebakken rijst met rundvlees en eierbroodjes.Het was allemaal heerlijk en redelijk geprijsd.Porties waren ook groot, dus restjes voor de lunch!",1
"Geweldig personeel, schoon, modern meubilair.Super comfortabele bedden, smetteloze decor.Enorme kamers en badkamers.Het casino is behoorlijk steil en je kunt geen tafels vinden met $ 25 minder minimale weddenschappen, maar ik weet zeker dat dat is wat je krijgt bij alle high -end hotels in Vegas.We verbleven in een torensuite en waren op de 9e verdieping.Het uitzicht op de strip was zichtbaar en het raam was van vloer tot plafond, dus het was leuk zodra we de gordijnen hadden geopend.Alles is elektronisch en je kunt alle lichten aantrekken en alle gordijnen openen met een druk op de knop!Badkamer kwam met een enorm bad en aparte betegelde douche, twee enorme wastafels met een ijdelheidskruk ideaal voor het aanbrengen van make -up.Ik vond het geweldig hoe het toilet werd gescheiden door een deur, zodat je je klaar kon maken terwijl iemand voor zijn eigen bedrijf zorgde!De wynn voldoet zeker aan alle verwachtingen voor een 5 -sterren hotel in Vegas, en zou iedereen aanbevelen om hier te blijven als je bereid bent om wat rekeningen te laten vallen.",1
"Ik heb veel foto's van mijn vier poten, de meeste niet erg goed omdat ik ze nooit lang genoeg kan laten zitten om de 'wie' te vangen dat ze zijn.Kerstmis van vorig jaar besloot ik dat ik professionele hulp nodig had en nam ik contact op met Michelle Pelberg van Cow Dreamz Photography, (602) 510-1929.Michelle zal in bijna elke omgeving potentiële klanten ontmoeten, omdat het haar missie is om huisdieren ontspannen en in hun element te fotograferen.We besloten een lokaal park en ontmoetten elkaar 's middags.Zoals alle geweldige fotografen brak Michelle weg en bleef onopvallend omdat mijn honden genoten van een winterdag in de geweldige deuren.Ze heeft een talent voor het vastleggen van de essentie van onze geliefde vier poots -kinderen.",1
"Het eten is geweldig!ongetwijfeld!Het restaurant is ook best cool.Mijn kinderen genieten echt van de plek en eten het eten en ze mogen altijd hun favoriete snoep kiezen als ze klaar zijn met alle ouderwetse snoepjes.Om de eenmaal en een tijdje wordt hun lijn vrij ver teruggegaan, maar ik denk dat de meeste restaurants dat probleem op zaterdag hebben.Het probleem kan worden opgelost met een beetje herschikken van een paar dingen, maar het is niet zo'n groot probleem.We zullen in de toekomst vele malen teruggaan.",1
"Wowza!Vind vrede en sereniteit in een gekke stad.Deze plek was mijn heiligdom tijdens een harde zomer in Vegas.Alle instructeurs waren geweldig.Ik verloor 12 pond van 172 tot 160 gedurende een maand.Het was geen gewicht dat ik moest verliezen, maar dat toont alleen de kracht van deze geweldige praktijk.Ik ging 5x per week en zag Caitlin, zeeschelp, Patrick, Dominique, Yuko en Lisa.Ik heb misschien ook enkele anderen gezien, maar ze waren allemaal super hoog, goede energie en pompten ons door de klas.Ik hoop dat je net zoveel van de studio geniet als ik! \ N \ nnamaste, Charlie",1
"Lunch met mijn broer en zus hier, we hadden geen reservering, maar zaten binnenkort.De serveerster was erg aardig en hield het niet tegen ons dat we niet op de beste van onze zondag waren.Burger en zus gingen voor de krabkoekjes.Beide waren geweldig.Ik had de salade die ook heerlijk was.We deelden een Petit vier desserts.Ongelooflijk vochtige chocoladetaart, de andere 3 waren ook goed, maar ik was te veel weggeblazen door de chocoladetaart die ik me niet kan voorstellen om erover te praten.\ n \ nambiance 5 sterren- \ nwhilst Je zit te genieten van het eten, het restaurant draait onmerkbaar, dus je krijgt een spectaculair 360-uitzicht op Las Vegas.Om de zoveel tijd ben je getuige van een slechte @$$ bungee spring van de zijkant van het gebouw.Praten over extreme! \ N \ van geen soort ervaring en alleen in Vegas!",1
"Grote bierselectie en cool bierprogramma voor frequente bezoekers, in combinatie met een goede selectie pizza en andere pizzabeentaanbiedingen.Ik hou van hun diepe schotelpizza en hou van hoe ze ook een paar knapperige toppings uit de oven hebben.Veel tv's in de bar en nogal wat in de eetkamer.",1
"Lopend in Oud Montreal, op zoek naar een rustige plek voor drankjes en snacks, kwamen we Petit Moulinsart tegen.Ze hadden een fantastische binnenplaats achterin die perfect was om wat wijn, mussles en frites te delen.\ n \ nWe bestelde 3 halve porties mussles - tomaat en corriander ($ 11), blauwe kaas ($ 13) en dijonnaise ($ 14).Elke bestelling werd geleverd met ongeveer 25-30 mussles die voldoende was om te splitsen tussen 5 dames.Een kleine portie zoute frites kwam met elk, evenals stokbrood voor het opzuigen van de heerlijke saus.We hebben ook een fles rode wijn ($ 40).\ n \ na mooie start van ons weekend in Montreal.Gelukkig hebben we deze charmante plek gevonden tussen de zee van toeristische vallen in het gebied.",1
"Ah .. Joe's.Ik denk dat dit de thuisbasis is van misschien wel de beste maaltijd die ik ooit heb gehad in Las Vegas .. Ten tweede voor Nobu.\ n \ ni probeer te bezoeken elke keer dat ik in Vegas ben.Hun service is altijd geweldig geweest en het restaurant is een beetje helderder (dat wil zeggen minder romatisch), dus het is geweldig voor casual dineren.Ze hebben ook een zitgedeelte dat de voorkant uitstrekt naar de forumwinkels, zodat je mensen kunt bekijken als je wilt. \ N \ ncrab -klauwen zijn eigenlijk waar ze om bekend staan, maar waar ik terug wil gaan, is het rundvlees.Ik krijg altijd een NY -strip en deze is altijd tot in de perfectie gedaan.Kanten zijn geweldig en perfect om te delen.Franse gebakken snoepjes, geroosterde zoete maïs, asperges, het is allemaal erg lekker.\ n \ n hun bananencrème taart is ook een winnaar.Het ding dat deze plek boven anderen plaatst, is echter de kruidenmix die ze je geven om je biefstuk op te zetten.Het is gewoon de perfecte mix van kruiden die de smaak van je biefstuk naar voren brengen. \ N \ n5 sterren !!",1
"Mijn man en ik kwamen hier tijdens zijn lunchpauze en werd meteen begroet, de manager liep naar boven en ik vroeg wat ik dacht om te krijgen en ik vertelde hem dat ik altijd de Smokehouse Sub kreeg maar iets anders wilde proberen!Hij stelde een sub voor en ik vertelde hem dat ik me gewoon aan dezelfde sub zou houden, dus hij bood aan zijn sub met me te splitsen, zodat ik het kan proberen ... wauw !!!Dat is hoe je een klant terughoudt !!Om nog maar te zwijgen over het feit dat iedereen altijd heel leuk is, altijd gelukkig en als je het leuk vindt om verschillende hete sauzen te proberen, hebben ze meer dan 25 verschillende sauzen !!!!",1
"Deze plek was een last minute gedachte bij onze excursie in Vegas.Deze plek is duur, maar zo de kosten waard.Ze hebben ook een geweldige wijnselectie.Om te beginnen hadden we hun kenmerkende stenen krabklauwen.De krab werd koud geserveerd, dus gooide me een beetje weg, maar toen ik het proefde, was het geweldig.Toen was de biefstuk die we bestelden enorm ... dus we splitsten het uiteindelijk met een aantal nog over.Dit smolt letterlijk in je mond.Onze server was schattig en zo attent voor onze tabel.We zaten in de eethoek.Ik zou het niet erg vinden om hier voorbij te slingeren voor een lunch of diner als ik weer Vegas sloeg.",1
"Lees lovende recensies voor de hamburger, dus we hebben het geprobeerd.Oké, ik zou meer smaak kunnen hebben.Zoete frietjes waren slap en vochtig ook.Het wachten was ook heel lang, maar het is meer omdat het een klein restaurant is, denk ik.\ n \ ni denk dat het een soort van de enige hamburger joint in Squirrel Hill is, maar ik denk dat ik in plaats daarvan ergens anders zou gaan.",0
Ik verwachtte beter te worden behandeld voor het uitgegeven geld.Klantenservice moet verbeteren.,0
"Langzame service en soms onbeleefde mensen die werken.Ik weet dat het alleen McDonalds zijn, maar wat er is gebeurd met trots op het werk, wat dat werk ook is.",0
"Mijn verloofde en ik gingen naar deze locatie voor het diner, ons ontvangst bevat de tijd als zijnde van 20:42 uur. Hij was een paar keer naar Red Robin geweest, maar dit was mijn eerste, en waarschijnlijk mijn laatste. Hij had geen problemen gehad met de keren dat hij eerder was, maar alles aan dit bezoek was verschrikkelijk. Eerst vroegen we om een ​​stand en we zaten op het einde door een deur, en het was slechts een half stand, de andere kant waren stoelen ... het voelde een beetje alsof je in een gang was. Ik gebruikte het toilet voordat we bestelden, en het was niet schoon. Er waren twee open kraampjes, de ene zag er verstopt uit en de andere die ik gebruikte, had geen toiletpapier geïnstalleerd. Gelukkig was er elders een ingepakte rol die ik eerst pakte. Een van de gootstenen lekte en rende constant en er waren papieren handdoeken over de vloer. Toen ik terugkwam, bestelden we water om te drinken, wat vreselijk smaakte. Tegen 2014 zou ik verwachten dat restaurants weten hoe belangrijk het is voor mensen om gefilterd water te hebben. Friet werden naar onze tafel gebracht, maar de server wist de lege lade niet, iemand anders deed wat ze voorbij liepen, en onze \ """" bodemloze \ """" friet waren niet bijgevuld. We bestelden en wachtten. Het eten leek lang te duren wat het was, en onze server was niet degene die ons hielp. Iemand anders bracht ons eten naar voren en onze server was het grootste deel van de avond nergens te vinden. Ze checkte niet in hoe het eten was en ik moest lang wachten tot ze voorbij zou lopen, zodat ik haar met een vraag kon markeren. Ik vroeg of ik de kindermaaltijd kreeg van wat ik bestelde - ik bestelde de gehavende kip en garnalen - die naar de tafel kwam en er somber en eerlijk gezegd belachelijk uitzag. Ik heb een foto die ik zal posten. Het is een gigantisch bord friet - alsof ze het grootste deel van het voorgerecht zijn - en slechts een paar kleine stukjes kip en garnalen gooiden op de zijkant alsof ze de garnering zijn. Het ziet er lachwekkend uit op de foto. Toen ik vroeg of dit de kindermaaltijd was, zei ze nee, het was de volwassen grootte, en bood aan om niets anders naar voren te brengen om het meer een maaltijd te maken. Zowel mijn verloofde als ik waren verbijsterd dat je $ 12,99 + belasting en tip hiervoor zou in rekening brengen - het was te gaar, de garnalen waren rubberachtig, en eerlijk gezegd had ik dit in de supermarkt kunnen kopen voor Wayyy minder geld en het zelf beter maakte . Het drankje van mijn verloofde was het grootste deel van de nacht leeg, net als zijn friet. We wachtten tot onze cheque kwam, en de enige keer dat onze server snel terugkwam, was om ons geld en haar tip te verzamelen. Over het algemeen was het een van de slechtste eetervaringen die ik ooit heb gehad ... de kip was half zo groot als de kippenstrips bij Applebee's, alleen een FYI, en ze rekenen ongeveer de helft van wat je oplaadt ... ze zijn dubbel De grootte daar en ze serveren het met drie stukken.",0
"Ik haat het echt om dit te doen, maar dat moet ik wel.Service was langzamer dan traag.Mijn bagel + roomkaas was super schraal op de roomkaas.Turkije Chili was lauw en niet zo goed als het had moeten zijn.Het personeel leek somber en verdrietig.Het was gewoon geen goede ervaring.Het is echt jammer, ik heb niet voor altijd in een Einstein geluncht en ik hoopte dat het net zo goed zou zijn als ik het me herinner.",0
"Als ik leraar was, zou ik degene zijn die je met 100% begint en je kunt het bewaren of verliezen. Er is niets te verdienen. Ik bekijk op dezelfde manier. Je begint met 5 sterren, je bewaart of verliest ze. \ n \ n-1 ster: het eten was niet heerlijk, zelfs niet volgens barstandaarden. Ik bestelde de kipaanbiedingen met buffelsaus. Het branden was walgelijk en afgevuld. Mijn vriend bestelde de kippentaco's, die goed smaakte, maar ze eindigde met voedselvergiftiging later op de dag: (\ n \ n-1 ster: de service. Zoals hierboven vermeld, besteld ik de kipaanbiedingen met buffelsaus. De server vroeg Ik welke hitte wilde ik en ik vroeg, \ """" Hoe heet is heet ?! \ """" \ n \ """" omg! Hot is echt heel heet! Ik zou het niet aanbevelen \ """" \ nso ik heb op het medium gevestigd . Blijkt dat we verschillende definities van hete hebben en toen mijn kipaanbiedingen met saus aan de zijkant arriveerden, proefde ik niets anders dan flauwe kip. Volledig smaakloos. Ik wilde geen enorme kont zijn en mijn eten terugsturen omdat de server zo was volledig af met haar suggestie, dus ik vroeg gewoon om een ​​kant van hete saus .......................... Laat elk van die periodes een minuut vertegenwoordigen dat Ging voorbij zonder hete saus en zonder erkenning. Uiteindelijk kwam ze langs en ik vroeg opnieuw naar mijn hete saus. Ze rolde met haar ogen en trok iets onverstaanbaars (duidelijk ongemak) en begon met th te praten E -tafel naast ons .......... Eindelijk, na ongeveer 30 minuten tussen het eerst vragen om hete saus en ontvangen, ontvingen mijn koude kipaanbiedingen hun compliment. Ja, het restaurant was druk, het was een typische AFC -speldag. Typische speldag, veel minder druk dan ik heb gezien in 100 andere sportbars, inclusief die waar ik heb gewerkt, zo sympathiek dat ik niet ben. Als je servers er niet aan kunnen, personeel meer op speldagen. Hoeveel mensen willen tegenwoordig een baan? \ n \ n-1 ster: de rekening. Het is een sportbar met de hele dag meerdere games en zonder aan te vragen en nog steeds een helft van onze biertjes over, werd onze rekening naar ons gebracht. Ik zou gemakkelijk nog een ronde hebben gedaan, maar met de hoeveelheid tijd die alles aan het nemen was en de subtiele hint om te sluiten, besloten we dat we misschien ons bedrijf elders moesten nemen. \ n \ n-1 Star: ze hebben ons spel veranderd in het pregame van een ander spel dat zonder geluid, was vrijwel slechts 2 jongens die aan een bureau zaten te praten op Mute. Ik begrijp dat dit gebeurt in sportbars en ik dacht dat de groep van 5 jongens naast ons er veel om heeft gevraagd. Toen besefte ik dat ze ook pissig waren over de kanaalverandering! Dus, waarom niet -gesproken (geen andere tafels die tv konden zien), veranderen ze een live game in een pregame zonder geluid, ik zal het nooit begrijpen. \ N \ nso we zijn tot 1 ster. Ik zou nul hebben gegeven als ik had kunnen. De laatste belediging voor letsel ... \ n \ n-1 ster: extra sauslasten. Dit is behoorlijk triviaal, daarom begrijp ik het niet, na 30 minuten te wachten op wingaus, de serveerster compet niet op de $ .50. Ik weet hoe het restaurantspel werkt. Je gaat naar de keuken en vraagt ​​om een ​​kant van hete saus, vooral nadat je het hebt verpest en voor altijd had genomen. Het hoeft niet door de computer te gaan. $ .50. Uiteindelijk werd ik opgeladen voor 2 sauzen, het medium, dat ik niet aanraakte en de hete, die een eeuwigheid duurde. Ik zou met de manager hebben gesproken en het hebben gecombineerd, maar ik besloot het in plaats daarvan uit de tip te halen ... het is allemaal dezelfde dollars en cent voor mij schat, dus laad je alles op. \ n \ ni zou moeten zeggen dat ik naar een aantal andere zipps in Phoenix ben geweest: Greenway, via De Ventura, Indian School/36st, nooit een probleem gehad. Ze zijn 3/4 sterren inrichting, goede plekken om bier te drinken, elk gemiddeld bar eten en genieten van een spel. Ik weet niet wat het is over deze Zipps-het management, het personeelstraining, het volledige gebrek aan klantenservice. Zal nooit meer teruggaan. Als je niet vast bent, heb je een vreselijke ervaring zoals ik. Rijd de 4 mijl naar Greenway/64e of via De Ventura, je zult veel beter af zijn.",0
"De eerste keer dat ik naar deze locatie ging en ik ga nooit meer terug.Ik bestelde twee smoothies en een van hen was niet helemaal gevuld in vergelijking met de andere (de andere was tot de rand gevuld)!Het was alsof je twee broodjes bestelde en één sandwich met een halve broodje ontving.Ik had het gevoel dat ik mijn geld niet waard had, omdat er een 2,5-inch volume was dat ze hadden kunnen vervullen.Ik was ook onzorgvuldig genoeg om niet te controleren of ze voldoende vlekken op de stempelkaart correct hebben gestempeld (geeft je een gratis item na de negende stempel).Ze gaven me maar één stempel, hoewel ik drie items bestelde.Mijn fout omdat ik ze niet kan corrigeren.Ik voelde me echter genaaid door slechts één bezoek.Niet terugkomen op deze locatie.Die op 215 en Jones is beter.",0
"Ja, het is waar, alles is fris en kwaliteit \ u00e9 hier, maar een brioche met pacans + vers sinaasappelsap = $ 7,46!Te duur voor niets \ U00e0 Mijn mening, het is een grote zwendel, we zijn geen \ u00e0 Tokyo of Londen!Bovendien kan men niet zeggen Amabilit \ U00e9 en de personeelsdienst.Ga ergens anders heen!",0
"Zaterdag niet genoeg personeel om de menigte af te handelen.De koffiecontainers waren allemaal leeg, behalve één en verkeerd gelabeld.Ik kreeg gearomatiseerde koffie uit de container, die niet als zodanig werd bestempeld (wat ik trouwens haat).Andere klanten lieten het restaurant erg overstuur achter omdat hun eten zo lang duurde.",0
"We gingen snel zitten, de ober begon het verkeerde drankje voor mijn zoon te brengen.Victor is de naam van de obers.Hij nam onze bestelling zo snel op, maar we wilden een voorgerecht sinds het was happy hour.Maar hij nam meer dan 20 minuten om terug te komen en zei dat het voorbij Happy Hour -tijd was.Mijn zonen eten heeft vullingen op de friet en hij vertelde ons dat het niet, maar menu zegt dat het wel.Toen zei hij dat het 99 cent is en hem vanaf het begin van de bestelling had moeten vertellen.Ik zal hier nooit meer eten als mijn server Victor is.Deze man moet worden ontslagen.De Ladys naast ons klaagden bij de manager over hem.Wow vuur overwinnaar",0
"Ik had dit restaurant graag een enthousiaste recensie gegeven, omdat het esthetisch mooi was en de ober vriendelijk was. Ik moet echter opmerken dat ik coeliakie heb, en hoewel ik in verschillende restaurants in de casino's veilig heb besteld en gegeten, was dit er niet een van. Voedsel dat ik kies, wordt bereid. Mijn maaltijd werd me aangeboden door iemand anders dan mijn ober. Het vlees kwam anders dan beschreven aan mij, en toen hij hem vroeg wat erin zat, vertelde hij me maïzena (ik kan geen maïs hebben). Toen mijn ober voorbij kwam, vroeg ik het hem ook en hij was het ermee eens dat er maïzena was. Ik vertelde hem dat ik het niet kon opeten, en hij bood niet aan het weg te nemen en te vervangen. Hij keerde kort daarna terug en zei dat hij met de chef had gecontroleerd en zei dat ze ongelijk hadden, en er was geen maïzena. Ik had er twee hapjes van en besloot dat het niet veilig leek. Ik at in plaats daarvan de groenten. Ik heb de rest van mijn avond doorgebracht in vreselijke pijn door te reageren op het voedsel. Als je coeliakie bent, raad ik hier niet aan om hier te dineren.",0
"Ik zou eerlijk willen dat ik het nul sterren kon geven op basis van vandaag ...?Beveiliging is het ergste.Inchecken met de luchtvaartmaatschappij verliep soepel, dat is het zowat.",0
"Sheesh.Deze plek was vandaag half leeg en ze hebben een uur nodig gehad om me het verkeerde gerecht te brengen.Gebakken kip op Caesarsalade.De kip was heel goed gekookt, maar de Romaine -sla was slordig en oud.",0
"Ik ben vaak bezocht en negeer over het algemeen de slechte service, maar na mijn laatste ontmoeting hebben ze me verloren als klant.Ik wachtte 30 minuten om zelfs alleen te erkennen om langer te wachten op eten en drinken.Ik heb nog nooit een slechtere service gehad.",0
Het is hoeveel maanden en de A/C is nog steeds niet opgelost?!Major Fail!Leuk uitziende plek ... hoeft gewoon hun act bij elkaar te krijgen!,0
"Ik hou niet van sushi, dus ik was gedoemd vanaf het moment dat ik hier door de deur liep. \ N \ ni vroeg de ober wat het beste is om te hebben voor een eerste sushi-ervaring, ... hij lachte in mijngezicht en vertelde me dat ik op de verkeerde plaats was.Hoe onbeleefd !! \ n \ nmy broers hielden van de sushi, ze vinden het eigenlijk leuk, ik haatte het.Ik verliet me hongerig en bedrogen.Het is een leuke plek, maar gewoon niet mijn kopje thee.",0
"De pedicure was leuk, ik zal ze dat geven ... maar dame moet die dag vroeg 2 winkels hebben gewild omdat ik haar vertelde dat ik een pedi en een acryl manicure wilde toen ik voor het eerst binnenkwam. (Ze vroeg een andere klant om terug te komende volgende dag terwijl ik pedi kreeg).Onnodig te zeggen dat ik mijn acryl -set niet heb gekregen, en tegen het einde kon ik zien dat ze 1/2 het was ... en ze waren een lil prijzig ... ik bedoel, echt, $ 5 voor het uittrekken van mijnnagellak?Ik zou deze plek 1 ster geven, maar ze hebben het goed gedaan op de pedicure.Hier niet terugkomen ...",0
"Gaf er niet om ... deze plek is donker, extreem donker.Ik begrijp wat ze proberen te doen, maar je kunt de menu's niet letterlijk lezen.\ nfood werd geraakt en mis, meer miss dan hit.Veel te veel dressing/kruiden maskeren de werkelijke smaak van wat je eet.Ze promoten \ """" Family Style \ """" maar kwantiteit kan de kwaliteit niet vervangen.",0
De Sangria hier is verschrikkelijk.Ik denk dat het een tequila zonsopgang was.Het eten is vettig en niet op een goede manier.Het enige goed was de geitenkaas.Maar het is geitenkaas.Hoe kun je dat verpesten?,0
"Mijn grootste klacht over Treasure Island is de rang geur die het casino beneden heeft. Het is heel duidelijk. Het maakte me ziek elke keer dat we naar beneden kwamen en liet ons het hotel verlaten om te winkelen en op andere plaatsen te eten. Het was een mengsel van Suntan Lotion, zweet, hete afval, barf en rook. Zodra je binnenkomt, is het er. \ N \ neveryday door ongeveer 2:00 Het zwembad zou een duistere, romige tint hebben. Dit komt door mensen die op zonnebrandcrème spuiten terwijl ze in het zwembad zijn, of het aantrekken en recht in het zwembad gaan. Samen met, ik weet zeker ... plassen. Het was vies! Ik denk dat ze het middag een uur moeten sluiten om alle smerigheid te zappen die er tegen de middag is. We gingen alleen 's ochtends. \ N \ nhe buffet was gewoon oké. We gingen tijdens de krabbennacht en ze waren zooo mager en hadden geen smaak. Ze smaken alsof ze in water waren vastgelegd. Het gefrituurde voedsel was vochtig en het leek alsof we daar waren gekomen toen het eten niet zo vers was. We kwamen aan voordat de lijn begon te vormen. \ n \ nthe staf toen we in- en uitchecken waren geweldig! Geen klachten bij het personeel wat dat ook is! De geur alleen is echter voldoende om me de volgende keer dat ik daar ben, een ander hotel te laten kiezen. Ik wou dat ze dat konden filteren. Het kan gewoon het oude tapijt zijn.",0
"Prijzig voor het soort en de selectie van voedsel dat ze hebben.Ze hebben zelfs geen zeewiersalade.Ik ga de volgende keer liever naar Aziatisch buffet of Makino.Het enige dat ik leuk vind, is dat de karameliseert zoete aardappel met sesamzaden.Het heeft lang geduurd om het vlees te koken door de temperatuur van de grill.Service was oké!",0
"Ik ga naar Pita Jungle, omdat het een twee, één-kamer-room-room op Apache was, toen we op omhoog moesten lopen in de sneeuw zonder schoenen voor acht mijl en shit. Serieus, ik ben een oude toegewijde. Toen ik bij dat planned ouderschap naast de deur werkte, was het 1000 bonen voor de lunch ... elke dag. (Veel excuses aan mijn voormalige collega's en patiënten.) Ik heb de geleidelijke groei van PJ met enige interesse bekeken. Wie wil er geen lokaal bedrijf zien gedijen? Toen ik de nieuwste aflevering van de grote PJ -overname zag plaatsvinden in de vorm van een food court -aanwezigheid op Fashion Square, moet ik echter toegeven dat ik enigszins verward was. De vuile dreadlock-menigte, die probeert de premium-gas-alleen-Suv Louis Vuitton-menigte te doordringen? Gebeurt deze shit niet alleen in de films? in het paradijs. Ik had een falafel -salade die net bedekt was met de meest rang en geurige uien die bij de mensheid bekend zijn. Mijn tweede bezoek, ik maakte het op en kreeg de falafel sandwich-no-onen, die was verpakt in een halfverwarmde en volledig uitgedroogde pita en bedekt met genoemde duivelse uien. Let wel, lunch en een pop daar zullen je gemakkelijk $ 10 uitbrengen. Dat is te veel geld om ontevreden te laten, met brullende maagzuur en adem die het borsthaar van Satan zou afnemen. \ N \ nplus, de mensen die bestellingen aannemen, zijn ongeduldig en een beetje snotty. Sorry als je geen geduld meer hebt om falafel uit te leggen aan Midden -Amerika. Neem het alsjeblieft niet op alle anderen.",0
