text,label
"Mijn nieuwe favoriet. Hoewel, ik denk dat het eten te duur is en de lange rijen ondraaglijk. Ondanks de hype rond dit restaurant, denk ik dat het eten en de ervaring de een pluim verdienen. \ n \ nmy yelp \ """" taglijn \ """" is erika \ """" wacht in geen regel \ """" Keenan. Ik haat het wachten in de rij. En ik wacht niet in de rij. Ik ben er trots op dat ik een persoon ben die niet in de hype wordt gezogen. Ik denk dat het daarom zo lang duurde om het Barrio Cafe te proberen. Maak niet dezelfde fout. \ n \ nParenthesis aan mijn recensie en om een ​​beetje achtergrondinformatie toe te voegen: mijn moeder komt uit centraal Mexico (geboren in Leon, Juanajuato en opgegroeid in Mexico City). Ze bezat zelfs haar eigen Mexicaanse restaurant in Upstate New York. Dit voedsel herinnert me veel aan waar ik mee ben opgegroeid-maar voegt een wending toe (ik aarzel om het Gourmet-achtig te noemen) dat is wat de buzz moet creëren. \ n \ nDe locatie is niet sexy - wat een andere reden is waarom ik van de ervaring hield. (Niet de beste reden om een ​​restaurant te kiezen, maar een die altijd extra aantrekkingskracht toevoegt aan mijn besluitvormingsproces :) De ruimte is klein, maar ik voelde me niet beperkt. De service was niet gehaast - maar alles kwam tijdig uit. \ n \ nrichard, de gastheer, heeft ons laten weten dat we een uur zouden wachten. Maar het duurde echt slechts 35 minuten (nog steeds een leven lang voor iemand die niet graag in de rijen wacht). Maar ik vierde mijn verjaardag met vrienden, dus ik denk dat ik afgeleid was en misschien een beetje meer vergevingsgezind. \ N \ nmy feest begon met de guacamole. Ze voegen granaatappels toe - wat ik denk dat de \ """" Gourmet \ """" Twist is. Terug naar het oosten zijn avocado's misschien duurder, maar hier, nee. Ik weet niet zeker waar het prijskaartje van $ 10 vandaan komt - misschien die verdomde granaatappels. Een mooie advertentie - maar niet nodig. Omdat de guac aan tafel vers is gemaakt, kun je altijd vragen om de pomagranaten weg te laten, of een van de extra ongelooflijke, maar ik ben er vrij zeker van dat het de kosten niet verlaagt. \ N \ n voor het hoofdgerecht , Ik heb genoten van de Enchiladas Suizas en mijn vriend genoot van de Enchiladas de Mole. Beiden waren ongelooflijk en ik ben ervan overtuigd dat mijn moeder de mol zou goedkeuren. Mijn vriend en ik waren het er allebei over eens dat we echter het beste van de Enchiladas Suizas hielden. (Trouwens, we moesten deelnemen aan onze maaltijden naar huis en voor de goede orde, de opwarmde goed verwarmd toen we de restjes vanmorgen als ontbijt hadden.) \ N \ ni denken dat het eten prijzig is (vooral gezien wat ik Onthoud dat mijn moeder in New York oplaadt voor dezelfde gerechten - nou ja - ze heeft nooit granaatappels geserveerd in de guacamole). \ n \ nBut, over het algemeen vind ik eerlijk gezegd dat dit een geweldige plek is - en ik ben zo trots dat Phoenix ergens heeft dat daadwerkelijk centraal Mexicaans eten levert (er is meer aan Mexico dan een dubbele bloemtortilla met kaas in het midden of een burrito). \ n \ n voor een ander Mexicaans restaurant - zonder de hype, de Gourmet Twist of het prijskaartje, probeer Tortas La Presa op 24th St.",1
"Kung Fu schopte naar 2 sterren \ n \ n Kung Fu Restaurant brak een belangrijke regel. Die regel is om uw klanten nooit te dwingen om een ​​minuut te vertrekken nadat ze hen de cheque hebben gegeven. Het overtreden van deze regel heeft gevolgen zoals een reductie van één ster in een beoordelingsbeoordeling. Als gevolg van hun onprofessionele actie wordt een 3,4 -rating gedropt tot 2,4 sterren die is afgerond op 2 sterren. Yikes! Een beetje hoe mijn broer en ik zich ook voelden. Eerlijk gezegd, dit is een zachte reactie gezien het feit dat veel getalenteerde Yelper's deze ervaring zouden belonen met een one -star rating. \ n \ n Kung Fu Restaurant bevindt zich in het district Las Vegas Chinatown in de zuidwestelijke hoek van Valley View en Spring Mountain Boulevard. Na een dag in Springs bewaren het lijden met een pijnlijke linkervoet, mijn broer en ik besloten om een ​​paar verkeerslichten naar het zuiden op Valley View Boulevard naar Chinatown te rijden. Dit zou een handige keuze zijn. Eigenlijk niet echt. Ongeacht dat Kung Fu op een groot kruispunt staat, is de parkeersituatie gruwelijk. De verkleinende parkeerplaatsen zijn meer ideaal voor een golfkar dan de moderne voertuigen van vandaag. Ik zou mijn auto opofferen als ik hem daar zou verlaten. Dus hebben we geparkeerd over Valley View Boulevard in de buurt van Starbuck's met de bedoeling van een koffie na het dineren daarna. Dus ik zou mijn benen en ledematen opofferen die een drukke Valley View Boulevard oversteken. \ N \ n De service begon goed. Onmiddellijk na het binnenlopen was er een stand beschikbaar (ik vraag me af waarom). De ober presenteerde mijn broer en ik met glazen koud water en de menu's. \ n \ n ongeacht dat er een groot assortiment gerechten was om uit te kiezen, alleen de voorgerechtpagina -gerechten omvatten jasmijnrijst. Niets over bruine of gebakken rijst. Ik bestelde de garnalenkop Suey die ongeveer $ 9,50 was. Mijn smaakpapillen zeggen dat de garnalenhak Suey 3,4 sterren is. In vergelijking met de Chinese restaurants die ik heb beoordeeld (mijn lijst met Chinese restaurants is de thuisbasis van deze beoordelingen) de grootte van de garnalen die in vergelijking zijn achtergebleven. Over het algemeen smaakte de kwaliteit van de groenten tot de saus goed of proeven prima. De sojasaus gaf wat smaak aan de jasmijnrijst. Met de garnalenhakte Suey en Jasmine Rice bestelde ik hete thee. Naar mijn mening is het bijna onmogelijk om de heerlijke hete thee te verknoeien die Chinese restaurants serveren. Na een paar kopjes heerlijke groene thee blijf ik bij mijn mening. Dankzij het aanbod van Yelp Checkin was de thee gratis. Ik zou genieten van een kom van mijn geliefde Wonton -soep, een van mijn favoriete gerechten ter wereld die teruggaat naar mijn peuter. Maar Kung Fu geeft geen pauzes met de soep. De War Won Ton Soup is ongeveer $ 9. Ze zouden persoonlijke porties soep op het menu moeten opnemen. Aan de andere kant zouden ze eetstokjes op de tafel moeten bevatten. \ n \ n Het eten was goed. Ik at alles op het bord inclusief de saus. Mijn broer en ik spraken op het moment dat de ober ons de cheque presenteerde. Ongeveer een minuut later vertelt de ober ons om te betalen omdat mensen op de stand zaten te wachten. Hij gaf ons niet het stinkende oog en gaf ons onze fortuinkoekjes. Zonder een vervelende houding haastte hij ons gewoon uit de stand die mijn broer en ik nauwelijks tijd geeft om de rekening te splitsen. \ n \ n Ik heb het Fortune Cookie niet gelezen. Een geschikt fortuin -koekje zou zoiets zeggen, \ """" De gemiddelde persoon vertelt negen andere mensen als ze ongelukkig zijn met een bedrijf waar de gemiddelde Yelper een paar duizend mensen vertelt wanneer ze ongelukkig zijn met een bedrijf. \ """" Of het fortuin -cookie misschien van gezegd, \ """" Je hebt een wereld van restaurants om uit te kiezen in je stad. \ """" Of het fortuin koekje zou kunnen zeggen, \ """" Er gaat niets boven concurrentie. \ """" Om deze recensie af te sluiten, wat Ik zeg dat Kung Fu ons de deur van hun restaurant uit heeft gebracht en het is een deur die ik niet lang van plan ben te openen.",0
"Ten eerste zou ik deze recensie willen voorafgaan door te zeggen dat ik hier de afgelopen 6 jaar hierheen ga. Service is altijd goed geweest, maar je zou denken dat sinds ik kom, nogal wat ben, dat zou op zijn minst zijn veranderd. Nee. Ik wil ook zeggen dat ze veruit mijn favoriete Tom Yum en Yum Woonsen hebben. Bestel het elke keer. Geen enkel ander restaurant maakt het zo goed als zij. Maar tot het aanmeren van sterren. Mijn man wil hier niet langer dineren nadat hij in feite één bezoek is genegeerd. We werden nauwelijks erkend, net genoeg zodat we eindelijk een bestelling moesten plaatsen nadat we 20 minuten hadden gezeten (nogmaals, we weten wat we willen en werden hiervoor niet benaderd.) Toen we ons eten kregen, was ik bereid Om het gebrek aan service in het begin te verwerpen, omdat het eten gewoon zo goed is en ik een goede geschiedenis bij zich had. Buuuut, we waren niet eens op hun radar tijdens de maaltijd. Onze wateren waren niet eens opnieuw gevuld (of aangeboden), niemand vroeg hoe onze maaltijd was, of zelfs als we iets anders zouden willen. Niets. Mijn man was woedend. We hebben met hen gesproken over hoe we ons verwaarloosd voelden van de vreselijke service en hun beslissing? Geef ons 10% korting. Um. OK. We zijn zeer redelijke mensen en zijn behoorlijk beleefd, zelfs als het neerkomt op klagen. Als we een grote rekening hadden gehad, zou 10% voldoende zijn geweest. Maar voor twee maaltijden bedekten ze in principe belasting. Slecht herstel van de klantenservice, naar mijn mening, vooral voor iemand die er vaak heeft bezocht. \ nreally teleurgesteld.",0
"De service is erg traag.Ik moest een serveerster naar beneden zwaaien na 10 minuten te wachten.We bestelden gefrituurde meerval, oranje kip, poah taek soep.Ik geef het 4 sterren zonder smaak.Het personeel is erg onoplettend en ze hadden de meeste voorgerechten zoals de viskoekjes en sate en schokkerig om slechts 1830 uur.Ik ben gewend aan smaakvol voedsel in SoCal, maar deze plek had gewoon geen smaak.Zo'n teleurstelling!",0
Ging haar op aanbevelingen van Yelp.Maar het eten was nogal smaakloos en helemaal niets bijzonders.Mijn combinatie van Enchilada en Bean Burrito was niets bijzonders en smaakte gewoon flauw. \ N \ ni was niet onder de indruk.,0
"Gepakt vanmorgen een paar ontbijtburrito's ... de burrito's waren behoorlijk goed, maar de man trok plastic handschoenen aan om het eten te maken, behandelde mijn geld en telde verandering en begon ze te maken met dezelfde handschoenen aan, juk! \ N \Nlucky voor hem was ik een kater en had geen zin om een gevecht aan te trekken ... als Guy zijn handschoenen zou hebben verwijderd of veranderd, hadden ze 4 sterren in plaats van 1 voor de vervelende schending van de gezondheidscode.",0
"Ik heb mijn eten nog niet eens gegeten, maar ik heb het om 23.30 uur besteld toen er niemand anders daar was, en het duurde nog een half uur voordat ze één ding maken.\ nplace is een beetje schetsmatig en ziet er ook ook uit.Dus ik heb mijn beoordeling van 1 ster tot 2. \ nstill zou niet teruggaan",0
"Van alle Ierse pubs die ik in mijn tijd heb bezocht, staat McMullan's niet bovenaan de lijst. \ N \ n De split-bar lay-out is strak, krap en het speelgebied is als een Marlboro-humidor.Ik verslikte een paar pinten terwijl ik tegen mijn vrienden schreeuwde op 18 centimeter verderop.Toen mijn ogen eenmaal brandden van het echte tabaksveldvuur, kozen we ervoor om te vertrekken en meer geschikte aanpassingen te vinden.Gelukkig werd mijn nicotine high gedurende de rest van de nacht gehandhaafd via mijn kleding en huidabsorptie.",0
"Deze plek is een grap!Ik wilde de acryl van de juiste manier laten verwijderen.Wat doet de nageltechnologie (als ze licentie is, wat ik betwijfel)?Ze neemt een fooi, ga onder waar het tilde en haalt het pijnlijk af.Ze bleef maar zeggen dat het me spijt, maar je kunt zien dat ze dat niet was.Ze had te veel haast om het af te halen \ n \ ni zou weg moeten zijn en ergens anders weg moeten gaan voor een manicure, maar ik wou dat ik de tijd had gemaakt om die dag ergens anders heen te gaan.Natuurlijk was het een waardeloze, Rush -baan.Je kon zien dat ze er niet wilde zijn.\ n \ nthe deal breker?Godzijdank heb ik geen pedicure gekregen!Te midden van dit alles had een andere nageltechnologie een man die een pedicure wilde.Nadat de man was vertrokken, reinigt ze het metalen voetbestand niet eens, laat staan het ontsmetten.Ik was zo walgelijk, ik wilde kotsen.Ik wil geen gebruikte metalen voetbestand, met de dode huid van iemand anders er nog steeds op.Goor!!!",0
"Mooie showroom, misschien had ik niet zo nonchalant gekleed moeten komen.De receptioniste van de receptie is niet vriendelijk of behulpzaam.Ik ben hier om het beste van het beste te betalen en was buitengewoon teleurgesteld in hoe vastzat ze was.Voor de prijzen die sommigen betalen, verwacht ik dat je op zijn minst vriendelijk zal zijn.Wauw, niet terugkomen en iedereen in mijn Summerlin -onderverdeling laten weten dat hij hier niet moet komen.",0
"Als ik bij een Ruth's Chris eet, verwachten ik uitstekend eten en nog betere service. Mijn ervaring op deze locatie voldeed echter niet aan mijn verwachtingen. \ N \ nit bevindt zich in een stripwinkel, dus het parkeren was handig, maar de fa \ u00e7ade was niet erg indrukwekkend. Ons feest van 6 kwam een ​​beetje gespreid en onze helft werd door niemand begroet, in plaats daarvan moesten we onze weg vinden naar de tafel waar de rest van onze partij zat. \ N \ nthe serveerster was vriendelijk, maar gaf de \ "" ""Welkom bij Ruth's Chris \"" ""Spiel met het enthousiasme van een stewardess van luchtvaartmaatschappij waarin wordt uitgelegd hoe ze een reddingsvest op zich kunnen doen in het geval van een waterlanding. \ N \ ni bestelde de Crabatini die uitstekend was. Een vriend van mij bestelde de calamares echter voor de tafel, en het leek alsof iemand de inktvis eruit trok en net het branden had gebakken. Het had ook echt een remoulade of een soort saus nodig om de gebakken stukjes in te dopen. \ n \ nshortly voordat onze steaks arriveerden, arriveerde een te nors en zichtbaar ongemakkelijke server -assistent om ons te leiden om te voorkomen dat ze de borden aanraken, omdat ze 500 graden zijn en onze servetten omhoog houden zodat we niet worden spetterd met de zinderende boter onze boten onze steaks zou baden. Mijn ribeye -biefstuk en de rest van de filets van onze partij arriveerden. Nadat ik mijn eerste hap had genomen, dacht ik, waar is alle zinderende boter waar ik voor werd gewaarschuwd en verlangde? De biefstuk was goed, maar gewoon niet zo groot als alle andere keren die ik ben geweest. Mijn kant van zoete aardappelschotel was echter net zo lekker als ik me herinner. \ N \ Nafter eindigde ongeveer 1/2 van mijn ribeye en vestigde me in een coma van vlees, ik realiseerde me dat mijn milde irritatie met de eetervaring niet werd geholpen door de uitzicht van de andere servers die loafen en leunen tegen de voorkant of de overmatig hete temperatuur in de kamer. Het is Vegas in de zomer; Het is goed om de airconditioning omhoog te zetten! Er was geen dessert voor mij; Ik wilde gewoon het toneel ontvluchten. \ n \ ni ben er zeker van dat ik overdreven kritisch ben, maar Ruth's Chris wordt verondersteld een top steakhuis te zijn met uitstekende service. Andere keren heb ik een beoordeeld van 4,5 tot 5 sterren bezocht; Misschien heeft deze locatie gewoon nieuw management nodig. \ n \ ni keert terug, maar alleen niet naar deze locatie.",0
"Ik moet het onthouden, alleen omdat het in de buurt van mijn huis niet betekent dat het beter wordt! wat goed eten. \ N Onze ober was vriendelijk en vol energie maakte hij de ervaring beter. De gratis tortilla -chips waren donker en te veel gebakken, ook smakeloos. De bonendip en salsa waren in orde, leek gewoon niet zo heet (pittig). De fideo -soep was waterig met ongeveer 20 noedels erin, ik bedoel, het is zo goedkoop om fideo te maken en dit is wat ik krijg? Ik kreeg een zachte rundvlees taco en een knapperige kippentaco, er was zoveel sla en shreded cheddar -kaas bovenop dat ik mijn weg naar mijn taco's moest graven. Beiden waren eetbaar en hadden een goede hoeveelheid vlees, maar hadden niet veel smaak, zelfs niet nadat ik ze in salsa had doordrenkt. De knapperige taco was een beetje vettig. Ik dacht eigenlijk dat ze meer op straattaco's zouden lijken, omdat dat is wat ik heb geserveerd in de zusterrestaurants. \ Nmy man kreeg de Carne Asada Burrito, maar hij liet ze kaas en molsaus toevoegen wat ze graag deden, het was oké, maar miste nog steeds iets ... vooral wat hitte (kruiden). \ N \ ni zal niet teruggaan, vooral omdat er zoveel betere Mexicaanse restaurants zijn.",0
"Wow ... dit is mijn slechtste ervaring geweest sinds ik leefde \ n \ nin las vegas \ n \ nfirst Time in Your Shop bij Trop & Jones ... ging zitten met \ n \ nbecky en ze gaf me een buzz cut en een van de andere \ n \ nladies wees me erop dat de buzz -snede van $ 10 die ik was \ n \ ngeting niet zou zijn om na 1 december te zijn ... Ik zei bedankt \ n \ n voor de info, en ging verder met mijn $ 10 Buzz Cut. Na ongeveer 10 minuten in de stoel, kan ik betalen. Ik gaf toen Becky mijn $ 4 kortingscertificaat dat mijn kapsel had moeten maken of \ """" buzzcut \ """" $ 6 \ n \ nthe $ 4 korting kort was, had absoluut geen beperkingen, \ n \ n \ n, maar Becky zei dat ze ze zei dat ze ze zei Zou me niet $ 4 korting geven op de $ 10 buzzcut .... huh ????. \ n \ n. Het komt erop neer dat ze me vroeg \ n \ nif dat ik ouder was dan 60, en ze rekende me vervolgens $ 13 minder de $ 4 \ nnet $ 9 voor mij ... wat een ripoff, en bovendien was Becky \ n \ nextremely rude en luid in haar manier. Onnodig te zeggen dat \ n \ ni nooit meer teruggaat naar een valse advertentie -supercuts. \ n \ nrere ... Ik ben heel erg ik blij dat ik ventileer en een kopie van \ n \ nthis e -mail naar Yelp en iedereen die \ n \ nlisten wil sturen ... bedankt.",0
"Ging voor dim sum, ik vroeg om water, de serveerster bleef erop staan ​​dat ik ook thee kreeg. Ik zei eindelijk prima. Ze bracht 2 theekopjes mee, die trouwens voor mij de andere persoon bij mij was, is mijn 3 -jarige zoon. Drinkt hij hete thee, denk ik niet. Er moet iets zijn. \ n \ ni blijf de saté -hete saus krijgen en vroeg verschillende dames die de karren duwen, ze blijven me vertellen \ """" Vraag de serveerster. \ """" Ik heb geen serveerster voor elk verzoek gezien. Toen ik eindelijk mijn stem ophief om de aandacht van een serveerster te krijgen, zei ze dat we maar 1 soort hete saus hebben. \ nnot echte authentieke dim sum, als ze niet de saté -hete saus hebben. \ n \ nthe gefrituurde garnalenballen waren oké, een beetje droog. De stoomrijstnoedel met rundvlees aan de binnenkant was raar. Noedels te taai, en het rundvlees lijkt alsof het van een soort runderpasta was, (zijn en Aziatische ding) \ n \ ni vond de siu-mai wel leuk, het was goed. Het lijkt erop dat het stoom was met kleine viseieren erop. \ n \ ni kreeg mijn cheque, ze rekenen eigenlijk $ .50 voor thee voor elke persoon. Dat was de reden waarom de serveerster steeds wil dat ik ja zeg voor thee. Vergeet het $ bedrag, het zijn de principes van de zaak. \ n \ nso ik zal bij mijn gebruikelijke favoriete plek Cathay House, in China Town houden voor dim sum. Goed eten, goede service.",0
Dim Sum Food kwam koud uit. Service is slecht .. Geen detail op Bill ... Ik zal hier helemaal niet komen ...,0
"Net besteld van hun lunch afhalen speciaal.Het werd verondersteld ongeveer $ 5 per bestelling te zijn, en twee bestellingen kwamen op $ 20.Zeer vreemde wiskunde daar.Kipgebakken rijst was gruwelijk.Vet, en had grote cashewnoten en ananas -brokken erin.Bestelde een 7 op de hete schaal, en het was niet eens een 1. Thais rundvlees was ook erg flauw en smaakte in feite als oud grijs vlees dat betere dagen had gezien.Ik bedoel, als je vreselijk vlees gaat serveren, pit het tenminste een beetje op.Ik kan de vettige pasta nog steeds niet van mijn gehemelte schrapen van deze maaltijd.Er zijn veel betere Thaise plaatsen in de stad om uw geld/tijd aan te besteden.",0
"Na zo lang te hebben gewacht op de heropening, was Thai Spice een grote teleurstelling. Het eten was flauw, niet origineel en vrijwel waar ik niet naar zoek in Thais eten. Als we met een groep vrienden meestal thuis zijn in Thais eten, hebben we verklaard dat Thai Spice geen terugkerende lunchplek zal zijn. We bestelden het pad, zie EW ($ 9,95, en hadden een goofy naam op het menu), het Green Curry Beef ($ 10,95), de Larb Pork ($ 9,96), de kip gefrituurde rijst ($ 9,95) en de ene Sun Beef Jerky ($ 8,95 ($ 8,95 ($ 8,95 ($ 8,95 ($ 8,95 ($ 8,95 ($ 8,95 ). Alles werd besteld met \ """" Medium Spice \ """" en \ """" Thai Style \ """". \ N \ nthe pad See Ew werd zonder Chinese broccoli geserveerd als een optie. De saus was een soort generieke Chinese stijl teriyaki -saus. De kip was flauw. Er was geen kruid, en zelfs met gobs van hun chilipoeder (waar we om moesten vragen), was er nog steeds niet veel smaak of warmte. Pad zie EW is een gemakkelijk gerecht, en op de een of andere manier maakt Thai Spice het nog steeds flauw. Helaas was dit het beste gerecht van de maaltijd. \ N \ n \ nthe groene curry met rundvlees was ook een miss. Licht zoet en zonder veel smaak, of kruiden, het was saai om te eten. Gewoon saai. De incidentele paprika was het enige dat dit gerecht een interessante smaak gaf. Ik heb het ergste smakende curry's gehad, maar deze was waarschijnlijk een van de saaie curry's die ik ooit heb gehad. Wat heeft het voor zin om dit opnieuw te eten? Het was het meest aanstootgevende gerecht dat we hadden, en een van mijn vrienden kon er gewoon niet uit staan. De smaak was uitgeschakeld. Het had veel azijn, samen met een slecht uitgebalanceerde mix van kruiden die gewoon volledig onaantrekkelijk waren. Nogmaals, helemaal geen warmte om zelfs de slechte smaak te bedekken. Doe jezelf een plezier en bestel hier de larb hier niet. Het was ook flauw als ach. De kip was droog en er was geen smaak om over te spreken. Is dit eten voor 5 -jarigen? \ N \ nyeah, de schokkerig was ook niet goed. De saus was niet inspirerend en overdreven zout. Het vlees smaakte van slechte kwaliteit. Ik moest mijn enige vriend overtuigen die nog nooit Thaise schokkerig had gehad dat het eigenlijk heel goed is op sommige andere plaatsen. Veramerikaniseerd om op te starten. Er stonden veel Chinese gerechten op het menu. Misschien wilt u zich gewoon aan de Chinese dingen houden. Als je op zoek bent naar Thaise smaken, ga dan ergens anders heen.",0
"Wow geweldige pizza lekker eten.Maar ze hebben een lijst op de klantenservice, doe jezelf een plezier en gaan naar de origanale locatie waren er cool.De dame die de flamingo -locatie runt, moet wakker worden.Klantenservice is koning, ik zal nog 3 mijl rijden voor service.",0
Ik wil daar laatst als een inloop in en dit is de slechtste nagelervaring die ik ooit heb gehad. \ n \ ni kreeg een pedicure van een vrouw die helemaal geen Engels sprak. Zou zelfs geen oogcontact maken. Het water voor mijn pedicure was koud en ze vroegen me niet eens of de temperatuur in orde was. Ze hebben het niet eens opgelost nadat ik hen had gevraagd of ze het een beetje konden opwarmen. De vrouw sneed mijn 3 van mijn tenen open voor het punt waar ik bloedde. Ze legde er een handdoek over alsof het niet eens een groot probleem was en verontschuldigde zich niet eens. Goot toen alcohol op hen! Ouch !! \ n \ nnow mijn grote teen is geïnfecteerd !!!!!!!!!!!!!! Ik moest vanmorgen gewoon naar de dokter omdat het felrood en kloppend was. De dokter moest een klein gat in mijn nagel boren en het poesje eruit persen. Hij zei dat dit gebruikelijk is als iemand een klein is met niet -gesteriliseerde hulpmiddelen. Walgelijk! \ N \ nmy roze en witte volledige set Ik heb er vreselijk uitziet. Ze beginnen ook af te komen. Ik werk de hele dag achter een bureau. Ik doe niets waardoor ze eraf komen op hun manier waarop ze zijn. Het is walgelijk en ik kan niet geloven dat ik eigenlijk een infectie van een nagelplaats heb. Ze moeten je een verwenning geven en je beter voelen dan wanneer je binnenkwam. Laat je niet bezoeken aan de dokter.,0
"Het spijt me, maar dit restaurant is slecht.\ nfood, service, alles was verschrikkelijk !!! \ Nat dit minste is mijn ervaring uit de enige keer dat ik daar ooit naartoe zal gaan. \ nen de pan saulende garnalen was te gaar en rubberachtig. \ nmy broer had de \ """" Signature \ """" Osso Buco en moest hem in zijn servet spugen omdat het zo slecht smaakte.\ nas voor de rest van onze maaltijden .. nou, ze waren niet veel beter \ nas een kwestie van feit dat we daarna naar Subway gingen omdat niemand echt een scène in het restaurant wilde maken, maar het werd een grapDe auto ... niet dat mijn vader zoveel waardeerde, omdat hij een behoorlijk cent had betaald om ons acht van ons te voeden.\ Nanyway, het wachtpersoneel was slecht.Nooit anders dan water gekregen, hoewel we het verschillende keren vroegen en ze kwamen altijd \ """" aan de komst \ """". \ Nand om het af te maken, duurde ongeveer 45 minuten om gewoon onze cheque te krijgen.",0
"Ernstig?? Grote teleurstelling en dure fout! Dit was misschien een stap verder dan Macaroni Grill, maar veel duurder en ik denk niet dat het eten net zo goed was. De service was onzin, de \ """" vers gemaakte pasta \ """" was ver onder gekookt (hoe mogelijk?) En ik ben bekend met \ """" al dente \ """" .... maar knapperige spaghetti ??? Kom op. \ nWe bestelden de \ """" exotische \ """" kaasplaat om te beginnen .... lol, de Ding Dong -serveerster had geen idee wat de kazen waren, dus we waren over gaden ... hoewel het een leuk spel was, zelfs niet 3 -sterrendienst. Ze suggereerde dat Provolone een exotische kaas was. Kostbaar. \ nisted vonkwater en de ober bleef mijn glas vullen met tik; (en me toen elke keer een nieuw glas bracht. Het Italiaanse restaurant verpest spaghetti en gehaktballetjes ???? De noedels waren knapperig en de saus was als ingeblikte tomatensaus in de micro verwarmd en de gehaktballetjes rook als ingeblikte hondenfood. Terwijl we vertrokken, vroeg een oudere heer (eigenaar? Manager?) Vroeg of Alles was \ """" ok \ """" en ik zei \ """" Het was oké \ """" en hij was beledigd en ondervraagd in zijn Hamed Italiaanse accent \ """" Waar we beter eten hadden? \ """" Ik vertelde hem \ """" Ik maak betere spaghetti en ik ben Iers \ """" Hij vond het niet grappig en stelde geen vragen meer;) Eet niet bij Ferraros .... Ga naar Olive Garden of Mac. Grill en bespaar jezelf $ 100 of kies een andere Italiaanse plek in Vegas, grote kansen dat het beter is.",0
"De prachtige pizza's in Napolitaanse stijl zijn hier naar beneden gegaan. \ Novercooked, droog, bijna oneetbaar.Wat jammer! \ Nthey was vroeger zo goed. \ N \ ni vermoeden dat ze een nieuwe pizzaiolo hebben, want er is iets veranderd.de pizza's.",0
"We zijn de lokale bevolking en dineren veel bij Ferraro's, maar we zullen niet terugkomen. Het eten was goed, maar niet de service. We gingen daarheen met een Restaurant.com -cert dat de server irriteerde, en de tijd voordat we voor hun lokale bevordering gingen om alleen op dezelfde manier te worden behandeld. Toen onze rekening werd gepresenteerd, nam ze de certificaat en toen het aan ons werd teruggegeven, was er een 3,00 verschil hetzelfde met de lokale bevordering van de lokale bevolking. Ze had ons ook opgeladen voor het duurste glas wijn toen we de minder dure wijn hadden. We kochten twee glazen aan de bar voor één prijs en werden meer aan tafel in rekening gebracht voor de tweede bril. Dit is de derde keer dat we op deze manier zijn behandeld door dezelfde server. Als ze specials gaan aanbieden, moeten ze hen eren. We hebben gedineerd en daar veel uitgegeven zonder kortingen, er was geen reden om dit te doen. We zullen niet terugkomen. Ook de 18% fooi die ze aan de tweede rekening voegde was niet nodig, mijn dochter werkt in de industrie, dus we tippen altijd 20 tot 25%, dus verloor ze, verkeerde persoon om dit te doen. Nooit meer",0
"Ik woonde een paar jaar in Italië in ABS, mijn vrouw komt uit Vegas, dus één als mijn favoriete dingen om te doen als we hier zijn, ik verschillende Italiaanse plaatsen zou proberen.Ik heb het gevoel dat het personeel behoorlijk snooby was en helemaal niet gastvrij was.De server was Amerikaans en sprak geen Italiaans.(Ik denk dat leuke Italiaanse plaatsen Italiaanse medewerkers moeten hebben die het menu kunnen uitspreken als ze het in het Italiaans schrijven) \ n \ nhe eten was goed en authentiek, maar veel geprijsd.Ik heb op veel plaatsen gegeten die beter en meer authentiek voedsel in Vegas hebben.U betaalt wel voor de sfeer van \ """" Wine Bar \ """".Zeer mooie plek, elegant, maar een beetje te verworpen naar mijn smaak.Italianen zijn enkele als de meest gastvrije mensen en ik hou ervan om een Italiaanse sfeer te krijgen als ik zoveel betaal als ik.Het eten dat je voor minder elders beter kunt worden!Als het niet voor de hoge rekening was geweest, zou het een betere beoordeling hebben gekregen, maar als je me veel hogere prijzen in rekening brengt, verwacht ik een betere smaak en betere service ... geen van beide werd hier gevonden.",0
"Ik denk dat de hype het voor mij heeft gedood. Na Nora's op tv te hebben gezien en alle positieve beoordelingen te lezen, verwachtte ik het beste Italiaanse eten in de stad. Vooral omdat \ """" Dit is waar alle koks gaan eten \ """", volgens het voedselnetwerk. \ N \ nWe wilden de pasta puttanesca bestellen, maar de barman stond erop dat we het huis speciale karbonades bestellen. Dus het was gefrituurde calamares, een soort gefrituurde risotto -ballen met saffraan en de eerder genoemde varkenskarbonades. De risotto -ballen waren behoorlijk, hoewel er niet veel kaas of saffraan in was. We voelden ons echter als hulpmiddelen om naar de barman te luisteren over de varkenskarbonades. Het deed me denken aan de keukenvertrouwen waar de koks proberen de laatste oude vlees op de klanten te duwen. Het knoflookbrood was tenminste goed, maar ze rekenen je voor alle extra manden voorbij de eerste. \ N \ nde plaats lijkt gewoon een te dure olijftuin, minus de onbeperkte salades en soepstengels.",0
