text,label
"the pedicure was nice, I will give them that... but lady must have wanted 2 close shop early that day as I told her I wanted a pedi & an acrylic manicure when I first walked in. (She asked another customer to come back the next day while I was getting pedi). Needless to say, I didn't get my acrylic set, and towards the end, I could tell she was 1/2 arsing it... and they were a lil pricey... I mean, really, $5 for taking off my nail polish? I would give this place 1 star, but they did do a good job on the pedicure. not returning here...",0
"Did not care about it... This place is dark, extremely dark. I understand what they are trying to do, but you can't read the menus, literally. \nFood was hit and miss, more miss than hit. Way too much dressing/seasoning masking the actual taste of what you eat. They promote \""""family style\"""" but quantity can not replace quality.",0
The sangria here is awful. I think it was a tequila sunrise. The food is greasy and not in a good way. The only thing good was the goat cheese. But it is goat cheese. How can you mess that up?,0
"My biggest complaint about Treasure Island is the rank smell the downstairs casino has. It is very distinct. It made me sick each time we came downstairs and made us leave the hotel to shop and eat at other places. It was a mixture of suntan lotion, sweat, hot garbage, barf, and smoke. As soon as you walk in, it's there.\n\nEveryday by like 2:00 the pool would have a murky, creamy hue to it. This is due to people spraying on sunscreen while in the pool, or putting it on and getting right into the pool. Along with, I'm sure...pee. It was gross! I think they should close it for an hour mid-day to zap all the nastiness that is there by the afternoon. We only went in the mornings.\n\nThe buffet was just okay. We went during the crab leg night and they were sooo skinny, and had no flavor. They tasted like they were water logged.  The fried foods were soggy, and it seemed like we had gotten there when the food wasn't as fresh. We arrived before the line started forming. \n\nThe staff when we checked in and out were great! No complaints with the staff what so ever! However, the smell alone is enough to make me choose another hotel next time I'm there. I wish they could filter that out. It could just be the old carpet.",0
Pricy for the kind and selection of food that they have. They don't even have seaweed salad.  I'd rather go to Asian Buffet or Makino next time.  The only thing I like is the caramelizes sweet potato with sesame  seeds.  It took a long time to cook the meat by the temperature of the grill.  Service was okay!,0
"I've been going to Pita Jungle since it was a twee, one-room hovel on Apache, back when we had to walk uphill in the snow with no shoes for eight miles and shit. Seriously, I'm a long-time devotee. Back when I worked at that Planned Parenthood next door, it was 1000 Beans for lunch... every day. (Many apologies to my former co-workers and patients.)\n\nSo I've watched the gradual growth of PJ with some interest. Who doesn't want to see a locally-owned business thrive? When I saw the latest installment of the Great PJ Takeover occur in the form of a food court presence at Fashion Square, however, I have to admit I was somewhat befuddled. The dirty dreadlock crowd, attempting to permeate the premium-gas-only-SUV Louis Vuitton crowd? Doesn't this shit only happen in the movies?\n\nI've been to this location twice now, both times out of desperation - staunch refusal to eat excrement from Panda Express versus inability to maintain attention span long enough to wait in line at Paradise. I had a falafel salad that was just covered in the most rank and odiferous onions known to mankind. My second visit, I wised up and got the falafel sandwich-no-onions, which was wrapped in a half-reheated and totally dried out pita and covered in said devil onions. Now, mind you, lunch and a pop there will easily put you out $10. That's too much money to leave unsatisfied, with roaring heartburn and breath that would singe Satan's chest hair off.\n\nPlus, the people taking orders are impatient and a little snotty. Sorry if you've run out of patience trying to explain falafel to Middle America. Please don't take it out on everyone else.\n\nThree times may be a charm, but I don't think I'll be back to this location...",0
If I could give this place a negative star I would! I have been coming here for years the service is has done a nose dive in the ground!!!! The service has is HORRIBLE now ! Went there for take out when I got home the order was completely  wrong the one thing they did get right was cold! I called let them know what was my order was incorrect and went back to wait another 15 minutes for them to correct it. I told them that part of my order was COLD and they said they would not replace it because it was what I ordered and there  was nothing wrong with the food it was just cold.  The manger or what they hired as a manger said she could reheat my food  and to replace it would cost them money to replace it. I asked  for a refund and she was NOT going to give me my money back. Finally she went into the back and asked some other person what to do which he seemed to have so sort of customer service. He told her to give me a gift card for the amount of the of the food! What I am going to do with a gift card to a place I am not coming back to!!! When asked to speak with him she told me he was not the manger but yet he seemed to tell her what to do !  It's a shame I expect this type of service from a large chain but not from a small business  ! Sad to say but I will not be returning and I will be telling others so they don't get ripped off!,0
"Valet attendant Zach was terrible! We pulled up to fix an issue with our reservation, the entire valet was empty and he demanded that we show him our reservation email and then on top of it a tip to keep our vehicle in valet. He was so unfriendly and made our first impression of Mandalay bay a terrible one. Upon returning to the car I told him I thought he was rude and he said \""""ha! Ok\"""".. I told him I've lived here for 5 years and have never experienced such rude behavior from a valet attendant and he proceeded to look at me up and down and say \""""I've lived here my whole life, sorry honey\"""". I just was completely appalled. I have always loved Mandalay bay but have never felt so disrespected by a valet attendant.",0
"Our visit at this Arby's was a joke! The couple of clowns working around 8:00pm on 06/08/14, were as slow as snails and had the customer service skills of a piece of plywood. Seemed that there was one cook, one blonde girl cleaning the dining area, and a shift manager, named Jasmine. The shift manager continually stated \""""I'll be right with you\"""" again and again. At first, it was understandable, due to drive through orders, but then she just stopped and started talking to the blonde girl, giggling. When she finally got to us at the register, she was rude and unprofessional, sporting a look like we were inconveniencing her. After we gave her our order, she didn't bother to recite it back, but instead, gave me the total, swiped my card and slammed down the receipt with a pen and said, \""""I need you to sign this.\"""" $15/hr, eh? The food was great, but the service was insanely terrible and we will never go back.",0
"Steer clear from this poor excuse for a restaurant. I have dined at many restaurants, many Chinese restaurants that serve dim sum and this is the worst place I have been to. It starts with the water, want ice water? Great! It's straight from the tap and by tap, it's faucet water. The food? Like reheated bland food? Great! Everything not only looks reheated, it tastes reheated! Save your money, save your precious time and most of all, save yourself from bad Chinese food. Do not go here. Want great dim sum in Vegas? Then head to....well, anywhere else.",0
"So, this is probably the worst Nordstrom I have ever been too. And I have been to almost all on the west coast. It is not because of lack of product or prices. Nordstrom is about top products but, first it is about customer service. I have lived in Vegas for a year and have visited this store at least 20 times hoping for a \""""Nordstrom Experience\"""". Only once from Jeanette in Men's sportswear and my monthly shoe shines are the times I get good service. I am just at the very least looking at getting greated once I am seen in a department instead of having to wait for salespeople to quit conversing with each other. I am from the Seattle area and I have personal shoppers still to this day help me with products. I would rather gather sku's in Vegas and have them send me product from Seattle than to shop at this store. Because I know the salespeople there will still send me a thank card, tell me about events and say hi if I am in there department. At least earn your comission somewhat; I know people in shoes earn 8-10% commission and clothes earn 5-8% comission so please do something about the service here or reread your handbooks or even the book \""""Leave it Better than you Found it\"""" by Bruce Nordstrom. Oh thats right this is an internal book that must be being used as a doorstop there. \n\n@nordstrom",0
"We went to Mimi's because other times the food and service has been exceptional.  This time however the server was rude and seemed not to care about us at all!  She walked away abruptly before we had completely given her our order.  When my food arrived it was not correct.  Instead of offering to make it correct she argued with me about \""""that's always the way it comes out.\""""  When I mentioned to her that it was not what had been stated on the menu she said that she would have to get the manager.  By the time he came over we were half way through our meal.  A replacement meal for me meant that I would be eating alone and my family would be sitting there with nothing to do.  Another point of contention: As we were waiting for the waitress to come take our order we could hear the manager correcting her for something - loudly!  Very UN-professional to correct an employee where guests can hear.  It made us all very uncomfortable!  It will take quite a lot for me to consider going back to this Mimi's!  When a restaurant doesn't really take care of its guests it is a sure sign they don't want my money.  There are plenty of mediocre restaurants around - I want one that is great!",0
"I would love to love the Willow House.  I really want to, it's downtown and local.. I just can't.  Dirty, bad coffee, rude staff, horrible art on the walls, plus I can't go here without running into a student of mine.  It all adds up to only 2 stars.  I'm sorry Willow House, I really do want to love you, I just can't.",0
"This place was in the middle of renovations when I stayed in Vegas.  They charged my debit card a hundred dollars and my credit $300, instead of figuring a way to get that on my bosses card, as I was on a business trip.  The place was confusing and advertised restaurants were no longer in operation.  I liked my room fine and the little bar under the non smoking tower, but I found the service overall to be lackluster and nothing special.",0
"Everything on paper looks perfect.  We waited 45 minutes for a table that never came.  Called before I got there to make sure it wasn't too bad.  I was told to expect a 20 minute wait.  No biggie.  After a 45 minute wait, I was told another 30 were required.  Had tickets to Tosh so I had to leave.  Thank goodness for the magic speed the brothers from Los Dos Molinos put on their chile rellenos.  It was like they were crossing the Rio Grande all over again.  Screw SB1070,  I need mexican food anyways!\n\nFood may be good, but I'll never know now.",0
"This place is gross. I've been a few times with coworkers that love it, and have been disappointed every time. Every meal I've had has obviously been nuked in the microwave, with my most recent experience looking like they had accidentally put the pico on the plate BEFORE sticking it in the microwave, so it came out a steaming pile of tomato-ish sauce. If you do happen to do go this place, get something that has either been grilled or cooked fajita style...that's the only way you will be eating something that you'll know is relatively fresh.",0
Sat down this am. Waited almost 20 minutes. No one ever came to our table. We asked for service 3 times. Still no one. Very poor management. Won't go back.,0
"there's this commercial. order a medium or larger drink and get an egg and cheese english muffin for $.99. seemed like a good deal to me, and i was hungry this morning. besides, dunkin' has been making great strides in quality and service, right? that's what the marketing would have you believe anyway. so i order from the drive thru and pay $3.15 for a medium iced coffee and the aforementioned egg and cheese english muffin. service is swift. i drive away, ready to dig into my sandwich on the parking lot that is the 101. that's when things get ugly. my sandwich is cold. like, you can feel how cold it is through the paper bag. i can't eat it, mainly because i'm afraid it will sicken me in some way ... i don't screw around with egg. and yes, i'm still hungry. \n\nso, sorry dunkin', your marketing gal is a genius, but this store did not deliver. shame on me for believing that silly marketing ploy.",0
"Once in a while, it's possible that a restaurant can have a bad night. Like going on your first date with spinach on your front tooth. But three nights in a row is not a fluke; it's an art. \nMy first night, I ordered their Brooklyn Spaghetti and meatballs. Had I been a Brooklyn wise-guy, somebody would be missing a knee-cap.  They served it in a soup bowl, which was appropriate for the water in the bottom. The \""""garlic bread\"""" was subbed with some kind of flat bread with garlic butter on it.\nService was minimal, and the waiter must have been on his first week of employment-- Anywhere.\nSo I gave them another chance the next night, and ordered a sizzling platter. Served with a Filthy handle cover, and a rusty, or dirty knife.\nThird times a charm: Spaghetti again. Forgot the cheese. The white bread that was substituted for garlic toast, wasn't even toasted. The waiter said he was sorry, and he was right.\nCleanliness wasn't an option, or a concept known to them.\nSuffice to say it had  all the old world charm of Tijuana.",0
Does one have to give 1 star?  This is the worst Macdonalds in the Valley. Avoid it if you can.  Worst management & staff imaginable and all follows from that.,0
"This is not my typical Fry's, however I was nearby running errands and figured it would be convienent to stop here instead of going to my regular Fry's. \n\nThe layout seemed odd and not logical. The shelf for the sale item my mom was looking for was empty. So we asked an employee if they could check to see if there was any in the back. It looked like they were restocking at the time so the chances seemed good that there might be. We asked the first employee we saw and he pushed us off to another employee. She seemed annoyed by our presense but asked what we were looking for and said she would go look. She must have then pushed us off to someone else because about 5 minutes later some guy we hadn't seen before walked up and asked if we were looking for something as the girl we had previously talked to walked by. So we told him what we were looking for. He disappeared for quite a while. When we finally did see him again he seemed to be chatting and socializing with another worker. After watching that for a few minutes it was clear he was just hanging out and not looking for our item so we decided to buy the couple things we had and leave. Mom decided she would stop at another Fry's since getting help at this one was going nowhere. On our way out the last guy that helped us (I use that term very loosely) saw us and said they didn't have what we were looking for and that he tried to find us. Well we didn't feel like waiting unitl he was done with his social conversation. It's hard to believe they had so many employees working but we couldn't get a simple answer if they had one product in stock after waiiting about 15 minutes. \n\nNext time I will make sure I just go to my regular Fry's, even if it is slightly out of the way.",0
Never knew this was by the Eastern gym. Stopped in after the gym just to browse. This place is smaller than most rhapsodielle stores. I don't know if it was just the day I went but there was hardly any merchandise. It wasn't very clean and organized. \n\nYou can find really cheap clothes at Rhapsodielle but beware you do get what you pay for. The quality isn't as good but I have had clothes last forever from here. They do have a lot of cute stuff. If i just need a quick outfit I run down to rhapsodielle.,0
"I should have checked on here before visiting this place. If I could give them no stars I would too.\n\nI am sorry to say that this was by far the worst experience I have had dealing with anyone. I have dealt with some horrible used car salesmen before and this appliance place puts them all to shame. They have no common sense what so ever. They delivered a defective refrigerator and had the audacity to want to charge us 25% restocking fee when we requested to exchange it. I am appalled at their business practices and can not fathom how could someone let $35k worth of a sales fall through because they do not want to work with the customer and resolve some issues that in my opinion could have easily been rectified. Thanks to them we ended up going to Spencers and saved an additional $1200 because they were running a special when you buy a refrigerator, stove-top, and oven.",0
"Friendly service, clean environment. Took 23 minutes for me to get a latte. Coffee was just okay...",0
"I remember the Tin Angel of the 80s and 90s. There was a chef presence there at that time. Needless to say, its gone down hill ( no pun intended as it sits on Mt. Washington). \nWe went on a Saturday evening. Hardly anyone there but us and another party. The vast majority of tables empty. That should tell you something when the place used to be exceptionally busy.  First, unfriendly wait staff  should be replaced with eager enthusiastic servers. The wedding soup was the best tasting item on the menu.\nThe vegetable boat is something that is reminescent of an antipasta tray. It could use some sprucing up. The clam dip was ho hum and terribly runny. \nWe wanted veal but they were \""""out\"""" of it. Really? This is a city and you are a pricey restaurant with diners expecting a certain level of service on a saturday  evening. How can you not have access to veal. We were there at 6 pm and I saw no dinner rush so that would not explain it. So, we ordered Chicken and to say the least it was dissappointing. Desserts are glorified Costco cakes ( the chocolate one was a wad of Ganache). Truly this place is overpriced and obviously not on the radar of the foodie scene in Pittsburgh. My guess is that they have a few\nLine cooks back in the kitchen. Its sad because the intimate atmosphere could really be improved upon and the restaurant be very exclusive with a top notch chef. Its obvious the place will close its doors in the next few years without a major makeover from top to bottom.\nI hope they get their act together and improve the quality of their food. Until then, I will not be back.",0
"Can somebody please give me a tongue scraper??? Quick! The taste (or lack thereof) of the crappy $9 bloody mary is piercing my tongue! One of the things that irks me the most, is when you go to a restaurant, spend ten dollars on a \""""signature\"""" cocktail and it tastes like garbage. \n\nIn this case it tasted like water tomato juice, with a sprinkle of pepper. And a massive celery stick that engulfed the glass. \n\nSo you say, you should drink beer when you go to these places. You're right! But then don't put crappy drinks on the menu, just to fill up space. \n\nAll in all, we are in Scottsdale after all...there are a million places to go that have more to offer.. \n\n\nI left after the drink. You got me at \""""hello?\"""" No, not so much.",0
"I have been shopping at Target stores for many many years now, and this is by far the worst location I've ever had the displeasure of visiting!\n\nI usually only shop at the Target close to my house off of Flamingo and Grand Canyon.  But I was shopping there for a certain piece of workout gear and they didn't have my size in stock.  So I called this location and after getting juggled between multiple employees over a 10 minute period I finally got someone to confirm that they not only had my size, but they had plenty of them.  So I decided to make the 10 or so minute drive up to get the item.\n\nUpon arriving, I walk into what I would call one dirty, horribly unorganized store.  It looked like the carpet hadn't been vacuumed in a long ass time.  There are clothes just laying on the dirty floor off of the racks.  I am already not impressed with this place and it's only been 30 seconds.  I start walking to where I'm assuming the men's clothing section is.  I do a full circle and still haven't found it.  I finally see an employee and ask them where it is and they point behind a wall that I was figuring was the back of the store, but it's actually just some stupid divider.  \n\nI scan all the racks twice and not only do I not see my size that was promised was here, but they don't even have the item stocked.  Not even one ugly color in the wrong size.  They don't have shit!  So I track down another employee which took about 10 minutes and tell them that I called and was assured the item was here.  They look with me for a minute or so and say \""""Yeah, guess not\"""" and walk away.  \n\nSo needless to say this was a wasted trip!  A waste of gas and a waste of about an hour of my time.\n\nSo while I'm still a fan of Target in general...fuck this location!",0
totally terrible service. i've been to other buca locations in the bay area and i think i'll stick to that.\n\ni recommend getting the chicken marsala though. it's really good,0
"I have to use one star?\n\nI used to be a regular customer at Calistro California Bistro. We discovered this place one day because we wanted a new happy hour place. I love flatbreads and this place had (key word had) awesome flatbread.  Things have recently changed here and the flatbread is no longer made in house and it's not very good. It is plain and not nearly as flavorful as the previous version. \n\nThe service used to be awesome but now it isn't.  Maybe they just didn't want me to be a regular customer anymore. Who knows?\n\nOne night I ordered a burger that was not prepared to my liking. Simple fix = make a new one. Instead they cooked the existing one more and over cooked it. Any chef knows this will happen. Laziness always prevails. \n\nThe best part is the manager passively aggressively said \""""My burger was prepared the right way\"""" (as if I was the problem).  So I passively aggressively posted this review. \nThen the manager offers to make another one. I have already waited about 45 minutes at this point - why not continue to wait? Clearly I have nothing better to do. So I reluctantly agreed because I actually liked coming there. So after another 30 minutes I am presented with a burger.  It was the way I asked for it to be, the FIRST two times.  But I'm still not happy and since I had waited so long I wasn't even hungry anymore.  I could have gone to another restaurant, ordered and eaten by this point. \n\nMy question is who accommodates me for all of the time wasted waiting for food that should have been prepared the right way the first 2 times I asked? \nCalistro actually charged me for my burger, never once gave me a reason to come back, no apology for their gross inadequacies and laziness in the kitchen. Nothing.  Every other successful restaurant tries to make immediate amends while the customer is there. There should never be an instance where management should indicate to someone - that they are the problem, not the food preparation.   When that customer leaves and you do nothing this is what you end up with. Bad reviews. \nTake advice from the marketing gurus at Starbucks. You have a bad experience and the next drink is on them. Coupon in hand when you leave. No choice but to come back and how quickly do we forget the bad time.\n\n\nThe restaurant is in a tough location, they aren't very busy whenever I'm there. I would think they would want to keep regular customers (2-3 times a week) happy.  But I guess they really don't want me dining there anyway. I take service like this personally.",0
"Went at 2pm on a Thursday and they were closed. Sign on the window says open daily 10am to 11pm.  Except 2pm on Thursdays apparently. \n\nBy the way, if you happen to go and they are actually open, they accept cash only (as evidenced by their huge sign on the window). I don't think I'll be giving them another shot.",0
"I have to admit that I had no idea who Holly Madison was before seeing this show, but I had some clients who were dying to see it, so I bought the best seats that were still available which weren't VIP, but the next section up.  The seats were good even though they were one of the front rows on the second level.  \n\nThe dancing and choreography was ok, the singing was good, but I agree with all the other reviews that Holly was pretty much useless.  I would have thought this show was pretty good if I had seen it in Atlanta, GA, but it definitely was not up to Vegas standards.  Holly showed her boobs a couple of times and strutted back and forth across the stage a few times, but other than that, the show could have gone on without her.  If seeing Holly is your only reason for wanting to see this show, then you are going to be disappointed.\n\nOh, and the whole nursery rhyme theme with the boobs just didn't go together.  It was actually kind of creepy.  \n\nThe \""""audience\"""" member, Timber, was very talented.  He was a great actor and was pretty convincing as an audience member.  Then he did some rope tricks in the bathtub scene...that was cool.\n\nThe girl in green who plays Ms. Pete pretty much made me turn gay for about 6 minutes.  She was awesome.  (Although the third little piggy who danced to Brickhouse might have made me turn a little gay too.)\n\n\nAnd lest I forget, the milk scene was cool.  I will give them that.\n\nIt wasn't horrible...I was just disappointed in it for $111/ticket.  For $50/ticket it might have gotten a higher rating because my expectations would have been lower.  I would recommend seeing another Vegas show.",0
"Food is indistinguishable from any of the Chinese spots you can order by meal numbers.  Therefore, it's overpriced. I wouldn't mind paying what I did if it was a good meal but it wasn't memorable.",0
"Highly overated, fresh wasabi for $12 came as wasabi mixed with water that diluted the taste instead of freshly grated.\n\nSashimi was a huge disappointment in both taste and presentation.\n\nServers which should be confident but was arrogant instead.   \n\n2 stars was for the nice ambience.",0
"Can we just talk about the bacon and cheese sandwiches here.\n\nUsually, when you order a cheese sandwich, you expect to receive cheese with your sandwich, right?\nWell, not here. Not at Nana's.\nAt Nana's they give you some sandwich with your cheese.\n\nThe slab of (apparently Kraft) cheese was almost thicker than my finger. It oozed out of the sides of the sandwich and malevolently crept onto my plastic plate, spreading its unnaturally orange goo wherever it touched. The other ingredients of the salad - bacon and salsa - seemed to hide in the bread, recoiling from the menace below.\n\nEating the sandwich, all I could taste was the cheese.\nThere was no bacon. There was no salsa.\nOnly cheese.\n\nI'm uploading a photo of the sandwich so you can see for yourself. It's truly a monstrosity.\n\nOther than the Sandwich from Cheesy Hell, the restaurant was awkwardly quiet, the airspace filled only by the ticking of the clock and the clicking of silverware on plastic as the restaurant's one other patron, an elderly man, picked at his salad.\nI didn't feel \""""welcome\"""" and the staff weren't \""""friendly\"""", as other reviews have raved. I felt like I was at a Western-decorated mortuary.\n\nAt least the apple pie was good.",0
"Went here for our anniversary, which lands on St. Patty's Day, so to avoid the mayhem of Guinness chugging, we ate in the Stone House rather than the Stable Grill. \n\nSadly, the best part of my meal was the warm muffins that they serve in lieu of rolls(that day it was Irish Oatmeal and Raisin). They were so moist and yummy...but then it just went down from there. I chose one of the three meals they offer for around $17 that comes with a cup of soup and a glass of wine--which I have to admit is a nice price. The soupwas good, but the salad I had him order so we could trade was SWIMMING in low-quality blue cheese dressing. My chicken and biscuits were disappointing as well. The biscuit was overdone, and the rest was an over salted gelatinous...thing. He liked his pretzel crusted fish(perch, I think), but we both agreed that the Parmesan potato(a wad of cheesy hash browns) was undercooked, and cool in the middle. Hm. We were both glad we didn't get any of the pricier entrees, in case the quality was on the same level. \n\nAfter our meal, we did go through the wine cave and tunnel to the Stable Grill and thought it would be a good place for drinks and apps. \n\nAll in all, not a place I'm going to be dropping my money at, though.",0
"wow! What a surprise this resto was for me. I have been to the Outback on Sunset and Green Valley and do not remember it to be anything like this one on So.Las Vegas Blvd.\nI had the burger topped with their 'bloomin onions' and fries as a side dish.\nMy friend had the ribeye and baked potato and a side salad.\nOur food came at a reasonable time.\nI noticed that both our dishes were inordinately shiny (translate to - greasy!) but I didnt think much of it. I didnt finish my burger (ate about a 3rd of it and boxed the rest) finished my fries and my friend polished off her plate.\nThen we had coffee and key lime pie.\nAfter dinner, we headed out to the mall to \""""walk off\"""" all that grease we had consumed.\nBut as soon as I left the restaurant, I felt my mouth dry up. Thirty minutes after shopping, my friend wanted to go get a long cold drink of soda and so did I.\nWe were both so very very thirsty.\nAfter much thought, we were thinking about what could have possibly triggered such voracious thirst in both of us.\nSodium.\nThat restaurant served our food laced with maximum doses of sodium. \nI realized, my body reacts to MSG, and that what happens to me - I get very thirsty and  a bit swollen. Sure enough~! \nI will never eat there again - ever! \nDont bring your kids there although I saw very many families with young ones gobbling up the food.\nThey put too much sodium, cook with way too much grease.\nSodium is used as a preservative. I hoped I wasnt eating week old ground meat. Or worse(!) below standard quality ground beef.\nAll I can tell you is that, the following day - I got the runs,\nEat at your own risk!",0
"I wouldnt recommend this place for vegetarians, as they have zilch, excpet for pancakes, toast, omlette and stuff, for which I can go to ihop next door to me. The omelettes for vegetarians doesnt make the cut for me as on top of not having too many options for vegetarians, they charge much for every single topping on it. \nThe place isnt as big as the name suggests ;) but I love places like that which remind of an old house converted into an eatery. dont get me wrong, but the place is too small, but is super popular in circles, so expect a long wait time, we waited for 30 mins for 2 PM on a Tuesday. \nBut the price suits well for the Big in the name, the servings arent as big though as the name suggests. I like the build of the place, but I am not going here again.",0
"This is the place for the volume feed. As others have said, the portions are large if not downright scary. Moving beyond portion size, however, HH is not as big on flavor. \n\nI ordered the chicken and waffles-- the chicken (with the requisite sprig of rosemary) was crisp and moist, but rather bland. The belgian waffles had large pieces of bacon mixed into the batter and thus cooked into the waffle. Sadly, all I could taste was bacon. The 'maple reduction' drizzled around the waffle reminded me of a balsamic reduction and didn't really help. A side of syrup perked it up, but overall, hard to say it is worth ~$14. \n\nMy cousin had the corned beef hash- big pieces of corned beef but otherwise just as bland as my food. He say the (pizza-sized) flapjacks are better, so I may give it a try.  \n\nOverall, I think HH would be great if they can improve upon their flavors. Once over the novelty of big food, they need flavors to back them up.",0
"Brought my parents (and friends)for 50th anniversary brunch although the sticky buns are amazing, we had complete attitude from server when we asked for more (only 2 in basket for 5 people). We had 2 rounds of drinks and full entrees. We were told that only first basket is complimentary even though menu clearly states they come with entrees. After writing email to El Chorro weeks ago with NO response...it was time to give ya'll a heads up. :)",0
"Tried this place because I had a groupon and I'm a huge fan of sushi. The service was excellent but the food, not so much. Sushi didn't seem fresh. Maybe they use frozen fish? The rolls definitely weren't made well and kept falling apart as I would try to pick it up. I then ordered the teriyaki chicken as the sushi was almost inedible. The fried rice was the best part of this dish. Either the teriyaki sauce had zero flavor or they forgot to put it on there. The dish was filled mostly with carrots and broccoli with little meat. Definitely not worth the price. Good thing I had a groupon. Won't be back again.",0
"I stopped for a breakfast due to my flight being delayed.\n\nThe cappuccino was acceptable, as was the table service.\n\nI ordered the breakfast burger, made with Scottish beef, bacon (English style), and a \""""fried\"""" egg. The egg was microwaved and the yolk was not left runny as I asked. The burger was also cooked extremely well done to the point where the inside resembled the outside.\n\nDespite the poor cooking methods/technique, the burger was flavorful. The chips were also good and had an appropriate amount of seasoning.",0
"This place is the worst.\n\nI went around ten on Saturday night and it was packed.  It seems the place is intended to cater to rapey, Nickelback-loving, popped-collar misogynists and the women who love them.  \n\nThere is no place to sit, no place to talk (because it is LOUD) and zero ambience.  To its credit, though, I was served quickly (because there were like 3000 bartenders) and it wasn't that expensive, but it would take much, much more than that for me to ever return to rape-central again.",0
"I took my cat in for a second opinion not realizing she would leave in a box ! I went in on an emergency basis so when hydration was offered I put her in the hospital, I should have and would have taken her home If I had been told she was terminal. I NEVER received that second opinion I went in there for, my error was trusting the Vet ! My cat was having trouble eating and drinking and had gone from 13 pounds to 51/2 pounds. \n\nThe Doc. said she was dehydrated and that \"""" we'll get her to eat\"""" there is no way they ever got this cat to eat anything ! She wouldn't eat the treats that previously she would \"""" kill for \"""" !! She was starving to death in that hospital,nothing but a skeleton and couldn't stand up for long and you could have knocked her over with a feather when she was standing ,she was so weak, too weak to meow,she tried, you could see her tummy move, what was left of it! all I could do was cry, and I'm still crying ! \n\nThey put her on IV fluids to hydrate her and implied she was on the IV constantly so I couldn't take her home. I was never told that this cat was dying and we should put her down to end her suffering. I said from the beginning that I didn't want to run up a bill large enough to send the doc. on a world tour. I was told not to worry about the bill and late into this the Doc told me it would be $200.00 .\n\nI left the cat and was strung along for ten days as the cat continued to deteriorate. The Doc. would not return my calls, would tell me she would call me the next day and failed to do so . I would get encouraging statements from the Doc. I would be told, \"""" call tomorrow to see if she can go home \"""" While the cat continued to lose weight. This was outright inhumane , it also deprived me of having my beloved cat at home for a few more days before her passing. \n\nI took her body home in a Reused box they apparently had laying around somewhere, after I finally insisted that she was not getting better and that she was dying and that we need to put her down, I told them, \"""" this borders on inhumane \"""" !!! On one visit i said. \"""" she's gotten much worse \"""" the Doc said to me \"""" you think so ? \"""". Dear God it was so obvious !!\n\nI am so devastated over thinking about my beloved cat spending her dying days in a cage with strangers and all kinds of noise etc.around her . I'm still in tears thinking how my beloved cat spent the last 10 days of her life , in that cage dying of starvation.\n\nBy the way, the bill turned out to be over $600.00 . triple what I was told it would be !!!\n\nThe worst part is that I was deprived of being with my beloved cat for the last 10 days of her life.If these people put money over the welfare of our animals and the owners feelings ( and they do ), GOD HELP US ALL !!!\n\nDo some people need money that bad or are some people just Evil ?\n\nIf you love your pet , as we all do, please do not take your pet to this animal hospital , treat them better than that, they deserve better.I'm still devastated thinking of how my beloved cat spent her last days. I doubt I'll ever get over it .\n\nMy Vet was Susie Costa-Fakler, DVM",0
Old ass donuts! This place is horrible.  Kid at the counter tried to charge $16 for a dozen.  There are no prices posted. Old crusty ass donuts smh. Never again. ..never again.,0
They sick they didn't even show the 4th quarter of the official 1st place game.  Card vs Washington.  So lame after we spent a 70$ bill you think we deserve the game and sound of the game.  So lame so we went nxt door to the closest. BAR west.   We basically got kicked out.   So lame good thing tyre closing and the seats st second bar are way better and so is the sound.,0
"We stopped in after Showstoppers. They tried to charge us $10.00 cover even though we were there before 9:00pm time when they start charging and if we were buying drinks. Then the young lady say even Mr. Wynn pays, I'm sorry I don't care I'm not going to pay you $10.00 cover to buy a bottle of wine. So I took my business else where. Thank you",0
"Dasi R at gate B14 was so obnoxious and rude!  An out and out bitch! All I asked was if I was rescheduled on another flight since my delayed flight would cause me to miss my connecting flight!!!! \""""As soon as I check you in!!! \"""" in the most unfriendly manner!! It was as though I wad asking her for her kidney!!! Whatever....",0
I never made it to the food. Waitress walked past three times with an obvious hatred of her job. When the ma\u00eetre'd came to sit me at a table we past many clean and empty tables and he sat me at one with dirty dishes and made no attempt to clear one dish. Although he did fleck off some crumbs. I left.,0
"Honestly I feel bad writing this review but the gelato here kind of sucked. It was so dissapointing that I actually went to The Gelato Spot a few hours later for a redemption scoop. I can't put my finger on it but something was just off. The mango was kinf of hard and not fresh like at other places. The chocolate was very meh - not worth the calories.\n\nI did enjoy watching Sponge Bob on the tv, though. And it is close to my house. Otherwise notsogood.",0
"My mother has had a Swarovski bracelet for some years, which she bought for about $250, and the clasp broke. She took it to the Swarovski store, and they sent it off to the factory for lifetime warranty repair. The following month we called the store to inquire about the bracelet. Surprisingly, the store has no way to track what was sent for repair  to the factory. We were assured, however, that it was a good sign that we didn't get a call. Three months later on my mom's birthday, we received it in the mail with the following letter:\n\n\""""Dear Swarovski Enthusiast -\n\nThank you for the opportunity to evaluate your Swarovski repair. Unfortunately, we are unable to restore your design to its original sparkling condition.\n\nWe assure you that this is a rare occurrence and hope that you will remain a Swarovski enthusiast.\n\nSparkling regards,\nSwarovski Sparkle Center\""""\n\nIf you buy an expensive piece and it breaks, good luck.",0
